Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1637769,1.039397,5.19702,-0.05675568,-0.02703864,0.3026263,-15.63095,-2.464578,6.137949,11.40436,-5.278739,9.691298,-0.2665396,0.7975795,5.273735,-0.02689193,-0.02203368,0.288947,29.62034,0.5490994,3.10772,-26.61171,-12.67307,-10.02148,-0.2601168,0.3756324,5.280148,0.005609434,-0.01325627,0.1325955,-25.60947,-0.002281283,0,-8.894816,-0.009548502,0.167885,-0.2744546,0.03530383,5.279624,0.004113107,0.008206622,0.004663637,16.03294,-5.509736,-9.790026,30.71369,-4.010447,29.01626,-0.04105739,0.7971209,5.255048,-0.03628528,0.01037133,0.4933437,31.39863,3.089841,-6.617788,53.69081,-3.72992,-44.11035,-0.02375713,0.4094387,5.206472,0.05060523,0.1354725,0.6867619,-45.88821,0.1221716,-0.2564087,-79.74073,0.6188967,-1.036886,-0.005838782,0.08405298,5.083658,0.1644074,0.1680927,0.5771712,-1.072102,-10.88519,-17.30092,-9.441288,12.95883,6.624254
-0.1641708,1.038422,5.204736,-0.05687594,-0.02892842,0.3006693,-15.35269,-2.655106,6.38064,12.61165,-3.925775,10.30616,-0.2663523,0.7968568,5.281277,-0.02527021,-0.02465734,0.2895193,29.01073,0.2043934,2.733517,-27.64826,-11.33658,-10.10037,-0.2595498,0.3752899,5.283665,0.006163242,-0.01418113,0.1325097,-25.95238,-0.002691095,0,-9.682636,-0.01036816,1.97E-05,-0.2744322,0.03558201,5.27957,0.00348026,0.008413339,0.002094338,16.89575,-5.610024,-8.864813,31.34864,-4.089545,29.41021,-0.04127049,0.7970248,5.267633,-0.03075069,0.01768081,0.5073775,32.80082,2.952247,-7.621795,58.0107,-4.445561,-41.33541,-0.02256741,0.4132603,5.223391,0.06278248,0.1218464,0.7688593,-48.20953,0.1252862,-0.2478722,-69.44664,0.663322,-1.161128,-0.001712188,0.08957416,5.097001,0.1787295,0.1267457,0.7516403,-0.4973219,-10.7963,-16.36244,-8.91787,13.0467,2.489731
-0.1642551,1.037393,5.208389,-0.04277394,-0.03819636,0.2787645,-15.20409,-2.716059,6.48153,16.2205,-1.116736,8.945471,-0.2662267,0.7960013,5.285298,-0.01156716,-0.03223649,0.279059,28.86947,0.1206485,2.722827,-28.24693,-9.404449,-14.34781,-0.259319,0.375005,5.286018,0.01289513,-0.01593286,0.1330189,-26.42094,-0.003066755,0,-13.59439,-0.01413857,-0.1678456,-0.2744853,0.03574663,5.27957,0.00272045,0.008162989,-0.000446349,17.48735,-5.713795,-8.592011,31.1328,-4.446916,31.10972,-0.04119858,0.7964762,5.273421,-0.01560071,0.01707175,0.4887773,33.37823,2.900884,-7.991856,52.81202,-5.715903,-35.78357,-0.02175128,0.4140671,5.231565,0.07618994,0.07888176,0.8146604,-49.03125,0.1381542,-0.268341,-45.48124,0.3899261,-0.6967915,0.000907719,0.09081334,5.104949,0.1915093,0.04786959,0.9364067,0.2349025,-10.57386,-15.72627,-3.416972,10.73036,2.14886
-0.1649183,1.03551,5.214176,-0.02587573,-0.04612149,0.2631846,-14.88685,-2.760933,6.633445,16.1163,0.01253278,8.642939,-0.2663381,0.7944056,5.291889,0.002048458,-0.03982512,0.2717639,28.60823,-0.04807087,2.549601,-25.06246,-6.728591,-13.11504,-0.2590111,0.3744534,5.289976,0.01757773,-0.01766078,0.1366836,-27.24908,-0.003818076,0,-17.75754,-0.01794952,0,-0.2744161,0.03586751,5.27951,0.002080346,0.007701327,-0.000781063,18.2849,-5.970275,-8.072997,31.04764,-5.864751,28.73525,-0.04137929,0.7956825,5.283234,0.000974849,0.00957645,0.453189,34.39104,2.826892,-8.540586,46.26851,-5.871415,-29.76364,-0.02015561,0.4145454,5.247443,0.08435734,0.0357663,0.7998928,-49.94711,0.1861363,-0.3533245,-23.89794,0.1569666,-0.2123765,0.005908087,0.0911063,5.125424,0.1923463,-0.01327034,1.033311,3.054412,-10.57542,-15.37633,20.89368,5.530906,-1.748018
-0.1671745,1.035397,5.21842,-0.01046352,-0.05645018,0.2729038,-14.56856,-2.728094,6.762164,17.56645,0.9978802,10.27769,-0.267978,0.7943024,5.295622,0.01526207,-0.04971284,0.2888363,27.94465,-0.1867579,2.649815,-25.24469,-3.047767,-7.539705,-0.259613,0.3742704,5.291342,0.02135389,-0.02113814,0.1512211,-27.15644,-0.003777095,0,-22.24557,-0.02270352,0.1186987,-0.2743447,0.03593129,5.279497,0.001940687,0.007676293,-0.000566478,18.64011,-5.915941,-7.987827,33.20657,-8.807639,24.33177,-0.04359397,0.7967739,5.2915,0.02157462,0.005454272,0.4622788,35.27787,2.473403,-9.705046,45.5889,-6.260833,-25.37105,-0.02034555,0.4150237,5.263856,0.1052162,-0.002153391,0.8789803,-49.92164,0.1553253,-0.2940859,-3.097581,0.1224591,-0.2655308,0.01000322,0.08932883,5.148839,0.2050939,-0.07994729,1.238969,3.208881,-10.24496,-14.42028,20.08224,6.297856,-5.836544
-0.1678605,1.034937,5.221397,0.004028133,-0.0630172,0.2564122,-14.42855,-2.679593,6.851716,18.07527,2.369614,11.71185,-0.2683702,0.7938092,5.298564,0.02769942,-0.0566654,0.2807364,27.69974,-0.1787392,2.719086,-23.67433,0.9612873,-2.803307,-0.2597175,0.3740404,5.292851,0.02411041,-0.02360193,0.1529892,-27.34705,-0.00396834,0.02797646,-24.9578,-0.02610508,0.1678653,-0.2742913,0.03596157,5.279493,0.001596278,0.006335493,-7.15E-05,18.93414,-6.021461,-7.939637,31.86519,-11.22587,19.57536,-0.04353644,0.7970567,5.296234,0.04001772,0.002113539,0.4281112,35.7648,2.533734,-9.702128,40.4358,-6.666604,-17.95646,-0.01918514,0.4148037,5.273026,0.1177951,-0.05273037,0.9102354,-49.78218,0.1308459,-0.249446,27.68324,0.02188749,-0.249792,0.01179083,0.08768713,5.162168,0.2015577,-0.1624935,1.424685,3.159573,-10.06269,-14.84339,18.53618,7.001288,-9.432602
-0.1685205,1.034696,5.225013,0.01229333,-0.06269389,0.2229913,-14.18078,-2.570234,7.081333,18.02374,4.046136,11.44153,-0.2685215,0.7934433,5.302102,0.03330206,-0.05735243,0.2518733,27.21591,-0.08622431,2.803166,-21.76828,4.157695,0.1366767,-0.2596826,0.3738134,5.294399,0.02380498,-0.02377073,0.1418022,-27.42867,-0.004118604,0,-24.83665,-0.02585919,0.1678653,-0.2742931,0.03609169,5.279511,0.00163383,0.004521535,0.000317613,19.34773,-6.110977,-7.740933,28.03143,-12.07831,14.33168,-0.04309525,0.7983441,5.30333,0.04983941,0.001714769,0.371741,36.77174,2.446751,-9.841609,32.76752,-6.546359,-10.80871,-0.01681213,0.4140011,5.291012,0.1200384,-0.08647496,0.871962,-48.89924,0.1440487,-0.2797648,49.80807,-0.03622605,-0.2732227,0.01514503,0.0829736,5.191879,0.1842963,-0.2138527,1.468578,2.60827,-9.870908,-15.6875,12.58601,8.7274,-16.73931
-0.1673714,1.032936,5.227668,0.02538847,-0.06578749,0.2308023,-13.50502,-2.290777,7.144985,19.25723,4.952347,13.63223,-0.2670093,0.7919719,5.306219,0.04642269,-0.06116633,0.261687,26.70075,0.09007654,2.402814,-24.02257,6.80018,2.341353,-0.2587333,0.373336,5.297287,0.02854124,-0.02648667,0.1465202,-28.19564,-0.004883585,0,-24.95368,-0.02483461,0.1678653,-0.2742638,0.03617871,5.279508,0.00220105,0.003308055,0.000589421,19.86765,-6.337487,-7.322684,27.10617,-14.41965,13.36994,-0.04125652,0.7982447,5.309339,0.06613621,0.002291288,0.3737066,36.92252,2.244496,-10.03186,30.84954,-7.741785,-6.348141,-0.01355016,0.4103037,5.3084,0.1318538,-0.114111,0.949948,-47.05925,0.1051166,-0.2130625,73.60077,-0.1638463,-0.1781953,0.01920712,0.07486409,5.224457,0.1798907,-0.254042,1.677893,1.810024,-9.949495,-16.29667,2.664577,12.23134,-24.30755
-0.1662198,1.031755,5.229721,0.04605328,-0.06657994,0.2382003,-13.32366,-2.234988,7.281871,18.64594,5.337866,15.54137,-0.2657178,0.7908951,5.309109,0.063767,-0.06361695,0.2664731,26.64317,0.2054453,2.321193,-25.08948,9.958963,6.064805,-0.2580061,0.3729703,5.299325,0.0336576,-0.02924448,0.1471238,-28.73639,-0.005443661,0,-23.65845,-0.02217105,1.97E-05,-0.2742527,0.03624493,5.27953,0.001864549,0.002296048,0.001253126,20.24529,-6.549639,-7.077814,25.7697,-16.87534,10.84626,-0.03955925,0.7976882,5.312412,0.08627114,-0.000944635,0.3596515,37.12964,2.234141,-9.938341,26.15554,-8.79041,0.09748401,-0.0112133,0.4078212,5.317415,0.1381719,-0.1423907,0.9894756,-45.98063,0.1115575,-0.2332305,99.33178,-0.4941285,0.2621213,0.02128676,0.07106143,5.244229,0.1559894,-0.2829074,1.823284,3.842622,-10.64786,-17.50805,-20.10841,16.11052,-32.19938
-0.1645512,1.030176,5.234736,0.08225968,-0.08123467,0.2567261,-12.96058,-2.146886,7.638641,17.50087,5.265737,16.91625,-0.2637722,0.7894025,5.314916,0.09314942,-0.07815938,0.2902406,26.20319,0.4552867,2.460766,-22.67348,13.77495,9.491986,-0.2570142,0.3723297,5.30267,0.0441737,-0.03539627,0.1662963,-29.34592,-0.00612668,0.01978234,-29.13223,-0.02454805,0.167885,-0.2742156,0.03633946,5.279569,0.001035356,0.001567174,0.001593602,20.85867,-6.971615,-6.811954,27.40248,-21.7815,8.885522,-0.03686477,0.7974457,5.319588,0.1211337,-0.02117393,0.3535058,37.64502,2.134769,-9.794243,21.04792,-8.693976,9.63767,-0.007424504,0.4040895,5.337433,0.1540635,-0.1755735,1.027554,-43.80071,0.1295823,-0.2873554,122.945,-0.4269987,0.03632618,0.02476141,0.06357294,5.281407,0.1356231,-0.2942769,1.964905,2.95035,-10.34957,-18.27333,-27.07556,18.05486,-43.89467
-0.1631055,1.028895,5.239754,0.09830269,-0.08597343,0.2571581,-12.61846,-2.069657,8.089881,16.8121,4.980047,17.1004,-0.2619231,0.7881353,5.320523,0.105739,-0.08255337,0.292169,25.67474,0.7093015,2.640491,-21.45831,14.91247,10.08225,-0.2560984,0.3716988,5.305645,0.0487685,-0.03744628,0.1694264,-29.7691,-0.006632114,0.02797646,-30.42495,-0.02463001,1.97E-05,-0.2741885,0.03635973,5.279612,0.0004828,0.001173052,0.001848242,21.34373,-7.380696,-6.527504,27.21484,-23.3277,8.549208,-0.03438786,0.797473,5.326399,0.1320047,-0.03113998,0.3400098,38.13781,1.978774,-9.610469,17.39079,-9.46228,12.54931,-0.004124925,0.4006504,5.358175,0.1550991,-0.1914352,1.036747,-41.2745,0.1258257,-0.2980514,136.7641,-0.3067144,-0.2955559,0.02775368,0.05697137,5.321101,0.1270149,-0.2930802,2.030347,2.017709,-9.718437,-18.87306,-31.3663,19.9588,-45.563
-0.162122,1.027973,5.2419,0.1268345,-0.099699,0.266205,-12.34879,-1.980775,8.287521,15.12509,4.065475,16.69098,-0.260802,0.7872981,5.323256,0.1264758,-0.0949707,0.3045005,25.38279,0.8973093,2.756266,-18.01497,16.68833,11.8553,-0.2555823,0.3713281,5.307299,0.05571945,-0.04272328,0.182539,-30.09182,-0.007000944,0.02797646,-34.92268,-0.02590048,0.1187183,-0.2741599,0.03633559,5.279623,0.00024014,-0.000275397,0.002285996,21.56761,-7.623051,-6.476203,27.27697,-27.20389,6.161298,-0.03296407,0.7973105,5.329589,0.1510919,-0.0601501,0.3116359,38.262,1.86122,-9.423229,7.175418,-8.693075,22.75323,-0.002561331,0.3988482,5.368715,0.1558524,-0.2265142,1.04418,-39.90849,0.1192551,-0.2934199,167.5821,-0.5526928,0.1539635,0.02900349,0.05393302,5.341759,0.1131251,-0.2755146,2.146003,1.600833,-9.341868,-19.15231,-40.40435,28.83492,-50.14732
-0.1600238,1.026429,5.246855,0.1308949,-0.09659609,0.2641193,-11.99462,-1.890699,8.753514,10.96806,2.244285,16.5782,-0.2584898,0.785807,5.328912,0.1247263,-0.0931453,0.2946296,24.86583,1.253961,3.113007,-14.61393,17.19496,16.94985,-0.2545622,0.3705906,5.310438,0.05139001,-0.04301512,0.1756408,-30.57989,-0.00720585,0.02797646,-32.71285,-0.02262186,1.97E-05,-0.2741185,0.03629798,5.279668,0.000252121,-0.001267853,0.002583554,22.005,-8.117031,-6.363685,25.10391,-28.28255,1.030918,-0.03017613,0.796858,5.335704,0.1477952,-0.07223231,0.2761092,38.51977,1.610627,-9.049891,2.307758,-7.268803,30.30716,0.00022395,0.3950491,5.389887,0.1394262,-0.2257996,0.9902996,-36.76492,0.110854,-0.2980514,177.9337,-0.4183513,0.02787812,0.03088917,0.04847425,5.384591,0.09138113,-0.2260188,2.096588,0.6795497,-8.535462,-19.77747,-42.05522,36.77778,-50.44952
-0.1572426,1.024414,5.253875,0.1424279,-0.1075379,0.2781629,-11.77927,-1.871315,9.223644,9.785197,1.411163,15.90655,-0.2557102,0.7838028,5.336301,0.1297048,-0.1031163,0.3076433,24.42676,1.611747,3.560405,-12.93823,18.45421,20.60684,-0.2534015,0.3695794,5.314497,0.05044264,-0.04795572,0.1861313,-31.19213,-0.007513208,0,-35.3022,-0.0221711,1.97E-05,-0.2741054,0.03625017,5.279718,0.000727371,-0.002729007,0.00306989,22.57979,-8.782825,-6.265318,25.17535,-31.29468,-3.574892,-0.02700076,0.7955248,5.343175,0.1405459,-0.1082516,0.2252299,38.75018,1.361851,-8.524266,-18.63766,-7.00089,44.89707,0.002872735,0.3908138,5.412353,0.1155071,-0.2752464,0.9912809,-33.39193,0.1037847,-0.309643,234.1192,-0.6370915,0.9099495,0.03190567,0.04395592,5.4293,0.08633924,-0.2013133,2.251921,-0.2967354,-7.890446,-20.74294,-79.52943,69.37294,-42.39682
-0.1534646,1.021858,5.261207,0.1477514,-0.1373524,0.2694079,-11.65182,-1.850496,9.5815,7.956297,-0.1392138,13.61527,-0.2524533,0.781276,5.343995,0.1284087,-0.1286279,0.3123899,24.16583,2.109033,4.231793,-4.598708,18.46786,22.39202,-0.2522508,0.3683711,5.319058,0.04828088,-0.05728874,0.2059304,-32.01176,-0.007868378,0.02797646,-45.48719,-0.01090085,-0.118679,-0.2741722,0.03619248,5.279763,0.001706594,-0.004993237,0.004108482,23.20713,-9.546152,-6.506924,26.6772,-34.23625,-6.930747,-0.02340523,0.7932448,5.350417,0.1250857,-0.1593679,0.1659901,38.78577,1.024433,-8.098758,-35.32433,-7.162238,48.20701,0.005331278,0.3857619,5.435112,0.08236878,-0.3096483,0.908368,-29.43109,0.08416159,-0.2880355,262.4691,-0.7793016,1.724119,0.03260656,0.04028362,5.476318,0.07011096,-0.1541947,2.204942,-1.303413,-7.235937,-21.73603,-90.19168,83.36904,-30.01251
-0.1514769,1.020608,5.264256,0.1475617,-0.1379089,0.237675,-11.62659,-1.849608,9.701743,6.140896,-1.342181,10.67158,-0.2507472,0.7800505,5.347258,0.1219697,-0.1269373,0.2813895,24.12343,2.30663,4.399438,-0.1949531,17.50833,23.19936,-0.2515895,0.3677994,5.321089,0.04376279,-0.05568865,0.1939537,-32.41782,-0.008073283,0.02797646,-45.42611,-0.008359918,-0.1678456,-0.2742108,0.03615707,5.279801,0.002431355,-0.005990343,0.004677848,23.46988,-9.909362,-6.514785,23.8315,-33.20754,-10.54913,-0.02153595,0.7918667,5.352901,0.1158327,-0.1682091,0.1284235,38.6632,0.9567183,-7.610585,-36.85883,-6.147505,48.79675,0.006664291,0.3828983,5.445815,0.06477664,-0.2934185,0.8006406,-26.98854,0.0797288,-0.2987072,247.647,-0.7567202,1.788297,0.03295951,0.03884137,5.500553,0.05394547,-0.1150182,1.992474,-2.067816,-6.736356,-22.43718,-87.02757,79.08663,-22.44365
-0.1473818,1.01808,5.26938,0.1702259,-0.1368352,0.191811,-11.65998,-1.892673,9.863125,4.75114,-3.694713,8.568789,-0.2474426,0.7776151,5.352851,0.1314961,-0.120885,0.2392279,24.21348,2.695111,4.779015,4.087204,18.43925,27.48097,-0.2503962,0.366693,5.324822,0.04391631,-0.05151318,0.1765923,-33.24903,-0.008435284,0.01978234,-44.70311,-0.01540895,-0.1678456,-0.274253,0.03604579,5.279892,0.004168422,-0.007431997,0.005161379,23.89382,-10.64488,-6.71405,18.54239,-33.65352,-17.26386,-0.01791367,0.7883192,5.355269,0.1265554,-0.1747955,0.08208736,37.96764,0.9979317,-6.049479,-35.72246,-4.915688,56.91479,0.009162843,0.3762494,5.465039,0.06449571,-0.2849109,0.7267746,-20.96945,0.05193676,-0.254109,239.4506,-0.7174177,1.760507,0.03399885,0.03705531,5.54954,0.05818719,-0.09180479,1.869862,-4.125402,-5.065282,-24.04532,-82.69392,73.66747,-14.96653
-0.145556,1.016837,5.271688,0.1985858,-0.1356321,0.1305713,-11.67703,-1.916736,9.907981,4.017643,-5.702621,3.368844,-0.2462219,0.776448,5.355323,0.1406946,-0.1126267,0.1798565,24.26513,2.955846,5.227722,8.456706,19.34841,30.80092,-0.2501684,0.3661669,5.32656,0.04195786,-0.04580021,0.15035,-33.64771,-0.008653849,0,-43.3939,-0.02143342,-0.1678456,-0.2742218,0.03596741,5.279938,0.005696625,-0.009041028,0.00397687,24.05158,-11.05116,-7.150831,11.40788,-33.84171,-26.3089,-0.01662438,0.7862062,5.355356,0.1528731,-0.1632876,0.08590698,37.30718,1.033046,-4.980788,-13.86403,-0.7215137,75.34813,0.009687215,0.3726711,5.473447,0.08421627,-0.2211742,0.6673374,-17.40427,0.03539404,-0.20842,176.8696,-0.5160285,-0.3515774,0.03443708,0.03719479,5.573882,0.0714303,-0.05551379,1.592541,-5.198781,-3.820111,-24.70485,-56.89221,58.61903,-9.716569
-0.1424821,1.013832,5.276081,0.2046447,-0.1304019,0.08310206,-11.69283,-1.999811,9.932918,3.031061,-7.543146,-0.7458092,-0.2441006,0.7737092,5.360383,0.1346257,-0.1027247,0.1304533,24.48685,3.281107,5.755647,11.46836,18.6999,33.39168,-0.2495991,0.3649777,5.330347,0.03480461,-0.04026349,0.1255125,-34.62004,-0.009138793,0,-40.65673,-0.02024505,0.1678456,-0.2741315,0.03579009,5.280041,0.006606717,-0.01005876,0.002695231,24.44113,-11.76538,-7.673656,5.707816,-32.13707,-33.37168,-0.01613542,0.7796461,5.349949,0.1590453,-0.1552534,0.06568398,34.02313,1.067347,-2.455431,-4.636787,3.984638,80.44585,0.008037254,0.3619469,5.482625,0.09290223,-0.1790013,0.5645317,-6.960663,0.005375359,-0.08156469,136.8875,-0.2839705,-1.461354,0.03567633,0.03751004,5.619545,0.07962887,-0.03013099,1.312057,-9.412375,0.9144735,-24.57401,-45.77653,49.59888,-1.695952
-0.1399262,1.007284,5.279637,0.2227424,-0.1235337,0.03542125,-11.63455,-2.170094,9.907823,3.381173,-12.33222,-5.840421,-0.242371,0.7679648,5.36698,0.1286301,-0.0849324,0.07332506,25.43674,3.533223,6.192738,10.8183,17.85331,43.81915,-0.2489675,0.3627816,5.336991,0.0214044,-0.03230882,0.09109592,-36.92701,-0.00794351,0,-34.16908,-0.01713036,-0.04918628,-0.2739311,0.03550726,5.280253,0.008755965,-0.01337445,-0.000220265,25.3048,-12.6776,-7.967083,-4.863906,-31.40369,-48.68009,-0.01601753,0.7708845,5.347252,0.1795132,-0.1448224,0.05609919,31.75751,0.941084,-1.759697,7.382455,13.4187,84.5163,0.006303206,0.3524817,5.488826,0.1202411,-0.130411,0.462661,-0.05595291,-0.000300528,0,87.98025,0.1680691,-2.964435,0.03644638,0.03787434,5.648894,0.09855925,-0.01668651,1.000368,-12.08162,3.54536,-23.27531,-37.93661,39.09472,8.534068
-0.1385122,1.00591,5.279366,0.2392876,-0.1258237,0.04758965,-11.595,-2.293352,9.868465,6.870882,-15.2686,-11.15621,-0.241595,0.7669793,5.367421,0.1227317,-0.07707608,0.06811206,25.64222,3.627322,6.507015,3.436331,17.65135,54.50264,-0.2488047,0.3624175,5.337971,0.00713869,-0.03131494,0.0804296,-37.34001,-0.008025472,0,-28.985,-0.01463042,-0.167885,-0.2737833,0.03536135,5.280391,0.009237709,-0.01836606,-0.003144345,25.31561,-12.91523,-8.285673,-13.04698,-32.88566,-63.81709,-0.01508272,0.7694383,5.347802,0.1927404,-0.1395776,0.1091847,31.99455,0.9542047,-1.477638,13.68773,18.18958,74.81416,0.006670877,0.3517475,5.491614,0.1256528,-0.1016935,0.4489133,0,-0.000293698,0,51.31066,0.4685135,-3.470741,0.03674451,0.03780192,5.653177,0.08765163,-0.02734353,0.8296585,-12.48693,3.462783,-22.61362,-34.28682,37.74319,20.60456
-0.1337514,1.005167,5.273869,0.2344818,-0.1188876,0.05538052,-11.55694,-2.596544,9.715655,7.441632,-17.92575,-14.29068,-0.2388863,0.7671508,5.363127,0.1095399,-0.06534829,0.05945141,26.06394,3.970478,7.336363,-0.9343719,14.48384,57.70591,-0.248263,0.3627427,5.33673,-0.002778719,-0.02857039,0.06594656,-37.54224,-0.009569095,0,-22.36834,-0.01155671,-0.1187183,-0.2734652,0.03509694,5.280483,0.009206416,-0.02111204,-0.004732274,24.658,-13.23191,-9.353451,-18.63933,-31.13623,-69.03302,-0.0118719,0.7681781,5.34327,0.1867918,-0.1230886,0.1562933,32.30814,1.041945,0.06255726,24.76128,20.52453,61.83488,0.008187652,0.3513631,5.489843,0.1171621,-0.0530438,0.3842946,0,-0.000314189,0,-1.148105,0.930266,-4.4646,0.03870124,0.03863233,5.653401,0.0796746,-0.02663969,0.5307413,-12.18156,2.936196,-21.64674,-15.48139,37.87332,32.93589
-0.1269267,1.003824,5.268618,0.2684165,-0.1276652,0.1284711,-11.32502,-2.841106,9.315024,6.912076,-21.84256,-20.19097,-0.235041,0.7670361,5.358889,0.1223182,-0.06710575,0.1000566,26.2752,4.478651,8.246408,-7.823665,11.8784,61.22399,-0.2475693,0.3629573,5.335496,-0.004723218,-0.03555872,0.07447274,-37.81211,-0.01077804,0,-16.59834,-0.00831908,0.1678456,-0.2731691,0.03479117,5.280331,0.009437273,-0.03060671,-0.006969681,23.90635,-13.75726,-10.74838,-28.25158,-33.31351,-78.29097,-0.004697852,0.7696435,5.350022,0.2164646,-0.1200393,0.2819228,36.20883,1.490354,3.507997,41.26311,25.67934,54.94312,0.01425956,0.3581864,5.501109,0.1357201,-0.01491381,0.434888,-7.28618,0.02484823,-0.3566318,-51.99291,1.953195,-7.152921,0.04279402,0.03922182,5.650015,0.09232108,-0.02968751,0.3927058,-8.802723,1.234625,-21.39694,20.1651,43.11996,41.50519
-0.1231357,1.00268,5.267725,0.2713448,-0.1309669,0.175351,-11.27411,-3.1285,9.099325,8.599989,-17.13915,-28.33097,-0.233273,0.7666823,5.358043,0.1173992,-0.07245757,0.1314968,26.33811,4.728342,9.125632,-10.50717,13.33914,50.91765,-0.2476009,0.3628689,5.335415,-0.01054056,-0.03623207,0.09301071,-37.96812,-0.01088732,0.02797646,-18.0955,-0.009425482,0.1678456,-0.2730043,0.03457373,5.280168,0.01094188,-0.03311063,-0.009118143,23.53106,-14.13892,-11.82723,-38.3854,-31.235,-81.90257,-0.00049369,0.7696495,5.354122,0.2342048,-0.08694522,0.4227343,37.97723,2.025998,4.883309,64.66579,27.37374,44.78061,0.01835612,0.3609805,5.506439,0.1556275,0.06029375,0.458029,-10.5774,0.05645834,-0.5532007,-135.4199,2.426941,-7.87787,0.04517705,0.03893429,5.647973,0.0756749,-0.03536477,0.1247433,-7.92625,0.3761658,-21.02553,55.23544,6.849453,42.01418
-0.1163415,1.00127,5.26711,0.2608862,-0.09687185,0.1887068,-11.0883,-3.90583,8.608112,8.162463,-13.0212,-28.5517,-0.2310153,0.7671208,5.356216,0.1122814,-0.04716408,0.1291736,25.96884,5.084536,11.53487,-15.02053,15.09837,44.4766,-0.2486834,0.3629863,5.33424,-0.01313275,-0.02189636,0.08075933,-37.70652,-0.0107234,0.01978234,-9.944014,-0.01938429,0.118679,-0.2727129,0.03396344,5.279726,0.01075286,-0.02632187,-0.01073182,22.39651,-14.78002,-14.62014,-47.00282,-25.93867,-81.3598,0.006513014,0.7691079,5.359766,0.2439024,-0.03431036,0.4750586,40.01595,3.260862,5.987201,78.31001,27.42296,47.55597,0.02537097,0.3640266,5.512221,0.1728878,0.1196122,0.4439951,-14.76745,0.1121722,-0.7820969,-181.8283,2.441326,-8.059333,0.04903288,0.03750265,5.643045,0.06451286,-0.03982313,-0.04948546,-7.626325,-0.7199498,-20.31368,72.49078,-11.88855,28.6659
-0.1115964,0.999638,5.272188,0.2620167,-0.07174322,0.2704608,-10.48149,-4.394319,7.842425,7.079187,-11.17087,-23.32043,-0.2302923,0.7672046,5.35861,0.1254255,-0.0304175,0.2009366,24.69617,5.248475,13.48302,-20.33941,15.84937,39.6235,-0.2503997,0.3625803,5.334494,-0.003950656,-0.004278923,0.1134163,-37.24859,-0.01051166,0,-7.702899,-0.01930232,0.1678456,-0.2726712,0.03309613,5.279277,0.008070905,-0.00618055,-0.00976762,21.29547,-15.39022,-17.15074,-53.66926,-21.3844,-77.8458,0.01058675,0.7686039,5.371098,0.2547372,-0.01338545,0.527881,40.94422,3.988264,4.858413,73.15694,25.12309,53.09296,0.02760589,0.3659492,5.520632,0.1808062,0.1265569,0.453248,-18.43626,0.1578115,-0.8771496,-182.6309,2.688452,-8.850927,0.04756796,0.03428429,5.638829,0.05776285,-0.03987499,-0.07077517,-7.782454,-0.4456152,-19.00316,80.41766,-12.81611,15.67365
