Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1958963,0.9495305,6.759971,-0.2665612,0.145436,1.83239,-1.832696,-7.05467,-0.9970112,20.74255,-35.34141,0.8509157,-0.2984968,0.7419256,6.855876,-0.2810981,0.1859586,1.713851,24.45236,-4.668803,11.87431,-69.04561,-43.11114,-36.33221,-0.2912503,0.3408156,6.946673,-0.157185,0.1082789,0.9216825,-21.71092,-0.003012114,0,-134.0754,-0.01540865,4.91E-06,-0.2975975,0.02599531,7.002941,-0.005460826,-0.1212089,0.01916848,0.1170339,1.233662,-14.7218,73.61652,-40.36002,48.9556,-0.1084282,0.7155101,6.818604,-0.2293551,0.1429284,2.266372,10.15923,7.451859,-4.519521,123.3308,60.77103,32.42839,-0.1107668,0.3882188,6.704515,-0.1628937,0.4500881,2.707364,-61.68377,-1.510305,2.343348,-211.8774,-6.694798,1.200112,-0.08954418,0.1751238,6.460044,-0.1546843,0.7620714,2.242971,-26.61283,7.94086,3.108035,-141.2987,99.31258,1.257784
-0.1990932,0.9506737,6.782634,-0.2190962,0.133406,1.831268,-1.461927,-7.45451,-1.208689,21.81183,-30.2585,-5.465447,-0.3008785,0.7434366,6.876956,-0.2377167,0.1703356,1.67921,23.37115,-5.876442,9.002066,-77.74679,-37.95544,-28.19175,-0.2913602,0.3415983,6.957318,-0.1343367,0.1050857,0.8752891,-23.05292,-0.003189698,0,-122.3656,-0.008441991,4.91E-06,-0.2974418,0.02599424,7.003298,-0.00260129,-0.08048553,0.009069268,1.832055,-0.2762265,-12.03516,92.3088,-54.71904,20.34968,-0.1119969,0.7167864,6.846153,-0.2040113,0.1526825,2.276652,11.17394,7.96159,-4.460586,121.2765,47.86823,22.39154,-0.1142021,0.3933071,6.736311,-0.1720265,0.4067348,2.764964,-63.95099,-1.596454,2.364634,-183.5378,-6.345849,0.9243479,-0.09387638,0.1857859,6.487001,-0.1814421,0.6042064,2.488147,-29.2699,7.632948,4.674369,-74.88091,65.88067,21.59915
-0.2044358,0.9529321,6.822228,-0.1695328,0.1105454,1.686475,-0.8980926,-7.98766,-1.323082,17.23767,-24.75844,-8.459251,-0.3048826,0.745507,6.911811,-0.1746611,0.1271296,1.476239,20.95273,-7.314013,6.619536,-89.64189,-36.57195,-22.85741,-0.2920079,0.3421084,6.9736,-0.08329074,0.06203962,0.7149547,-24.50921,-0.004043472,0,-73.46021,-0.004999643,4.91E-06,-0.2970939,0.02606297,7.003536,0.01025339,-0.04046167,0.01211334,4.812918,-2.12007,-9.851773,93.79381,-57.23098,4.318114,-0.1178,0.7197636,6.894882,-0.17943,0.1407433,2.116698,13.43223,8.58048,-4.520994,119.352,32.50737,10.93467,-0.1212225,0.4025847,6.794497,-0.1808538,0.3394109,2.625415,-67.87745,-1.911155,2.616437,-153.1328,-4.791424,-0.1839194,-0.1011297,0.1998017,6.541649,-0.1876536,0.4226781,2.536048,-27.70636,8.102373,6.321116,4.30578,27.47037,31.51247
-0.2077225,0.9562237,6.854986,-0.1430354,0.1352971,1.709809,-0.7925354,-8.185435,-0.9383693,15.73191,-16.77987,-13.66511,-0.3076796,0.7474937,6.938071,-0.1386476,0.1304813,1.414426,18.54388,-7.419778,7.841399,-114.2283,-32.20791,-29.96547,-0.2934017,0.3419312,6.984001,-0.0546831,0.0423141,0.6185516,-24.42128,-0.003982001,0.02797646,-27.88745,0.001434458,4.91E-06,-0.2968651,0.02612811,7.00358,0.01127854,-0.02322849,0.0128944,6.908647,-3.158491,-10.93423,86.04363,-56.13444,3.747838,-0.1205809,0.7242529,6.936091,-0.1654483,0.1886795,2.154855,16.45563,8.815978,-4.614691,123.3314,21.41982,14.2008,-0.1255492,0.4109735,6.847755,-0.1870604,0.3180514,2.738813,-70.91341,-2.018164,2.60256,-122.0333,-2.124387,-2.583669,-0.1035695,0.2051114,6.59909,-0.1920037,0.2590893,2.845351,-19.79457,10.31424,6.558344,55.63668,12.53031,28.9476
-0.2088165,0.9580247,6.869275,-0.09741437,0.1574871,1.585778,-0.8106001,-8.255383,-0.6391903,14.09928,-3.607803,-17.99482,-0.3085685,0.7485858,6.948846,-0.08065934,0.1297729,1.213847,17.32141,-7.347241,8.762822,-135.541,-19.74809,-30.96361,-0.2939683,0.3417541,6.98758,-0.0170519,0.02161787,0.4453287,-23.94652,-0.003708793,0,29.30941,0.01069601,4.91E-06,-0.2968071,0.02611762,7.003593,0.009256734,-0.002186075,0.01170996,7.594685,-3.574177,-11.72855,66.49458,-52.47382,-3.722737,-0.1215244,0.7268094,6.954572,-0.1287549,0.2410423,2.014894,18.12053,8.76245,-4.848766,118.0484,5.699931,20.09393,-0.1271573,0.414497,6.873154,-0.17627,0.263924,2.663355,-72.04394,-1.980898,2.49881,-68.62505,1.622856,-5.38596,-0.1053085,0.2057109,6.627449,-0.1859787,0.01419445,3.028793,-17.59948,10.42911,6.573576,114.7986,-4.864942,23.13557
-0.2104776,0.9616521,6.897451,-0.05134869,0.159866,1.388434,-0.8122882,-8.304902,-0.2036718,8.323432,4.841027,-15.74656,-0.3097575,0.7508776,6.969031,-0.02910203,0.1205069,0.9952744,14.57016,-7.255464,10.22116,-135.3402,-6.078684,-17.62277,-0.2946883,0.3412845,6.993318,0.008985223,0.009639717,0.3015394,-22.4118,-0.002738906,0,63.61127,0.0180315,4.91E-06,-0.2967193,0.02589679,7.00364,0.009522803,0.002993348,0.006225489,8.421401,-4.305164,-13.23784,40.62173,-41.09715,-18.99297,-0.1235497,0.7322162,6.990515,-0.08301426,0.2531746,1.768216,21.06169,8.338507,-5.434406,110.962,-5.090523,19.89105,-0.130561,0.4195469,6.92285,-0.1464771,0.1985863,2.419629,-73.19344,-1.898417,2.34176,-26.559,3.438818,-6.088767,-0.1089988,0.2007548,6.686892,-0.1518023,-0.1819381,2.949316,-12.92633,8.604167,6.269541,167.3894,-10.37614,8.212884
-0.2113319,0.965248,6.925549,-0.01173941,0.1696051,1.383147,-0.4441136,-7.847252,-0.6000308,5.458641,10.55938,-21.51151,-0.3101764,0.7531936,6.987871,0.01255812,0.1319654,0.9103438,11.19535,-7.052764,10.01005,-154.5318,3.90101,-2.60485,-0.2946207,0.3409497,6.997806,0.03369951,0.01002487,0.2005729,-20.39452,-0.001584604,0,106.1712,0.01840032,4.91E-06,-0.2964916,0.02567571,7.003719,0.009664421,0.004846539,0.004732064,8.712307,-4.89381,-14.18164,20.15159,-29.34185,-42.98454,-0.1240902,0.7384583,7.025632,-0.05333302,0.2758371,1.765844,22.75161,8.071678,-4.797834,113.4615,-10.20462,27.61906,-0.1321725,0.4220707,6.970499,-0.1291937,0.1471464,2.501135,-72.67963,-2.034932,2.535436,10.7451,6.194048,-8.990786,-0.1120429,0.1914657,6.746758,-0.1374567,-0.348864,3.22943,-10.23387,8.037582,5.784825,192.2404,-17.36862,3.541594
-0.2106778,0.9670704,6.938146,0.0410565,0.157441,1.277101,-0.4463111,-7.616952,-0.8570652,0.9016047,17.09035,-27.44312,-0.3094061,0.7544169,6.995972,0.06408351,0.1292321,0.7495359,9.776661,-6.968767,9.348322,-163.5849,15.86491,5.649594,-0.2940246,0.3409874,6.999362,0.06131355,0.01082677,0.07260962,-19.29671,-0.001045019,0,146.8165,0.02311305,4.91E-06,-0.2964667,0.02574641,7.003783,0.008547779,0.006382579,0.004019705,8.729469,-5.188765,-14.05638,-7.099586,-16.60762,-58.60882,-0.1240997,0.7414663,7.041612,-0.00773904,0.27207,1.633461,23.75749,7.701571,-4.514881,108.3982,-15.14557,35.98275,-0.1331008,0.4225755,6.993345,-0.08874731,0.05991393,2.425945,-72.10413,-1.933722,2.436385,59.35605,9.559192,-12.50475,-0.1121865,0.1844446,6.779199,-0.1053539,-0.5288943,3.354462,-6.620336,7.785828,5.13515,193.242,-25.81351,-2.27673
-0.2082171,0.9708903,6.960975,0.07148552,0.1344443,1.144089,-0.4458725,-7.072278,-1.781801,-0.4552477,19.70382,-33.01815,-0.3071792,0.7572675,7.008861,0.08861161,0.1144931,0.6384457,6.826191,-6.559762,8.402305,-152.3661,19.23089,-4.833941,-0.292625,0.3414218,7.000362,0.07292538,0.012415,0.02840583,-16.62012,-0.000273208,0,146.5262,0.02274421,-0.1678555,-0.2962718,0.02602965,7.003879,0.007530843,0.006944747,0.004162745,8.26636,-5.649837,-14.67636,-18.13105,-13.44162,-52.07562,-0.1233126,0.7480625,7.071963,0.01523372,0.2477306,1.463106,25.82001,7.083562,-3.425999,94.47634,-16.56985,40.55904,-0.1342013,0.423099,7.039418,-0.06256066,-0.008153873,2.242517,-70.38031,-1.632511,2.127345,90.55687,10.73785,-13.21184,-0.1129651,0.1697031,6.846139,-0.09538864,-0.6038336,3.23807,-1.969608,7.416179,4.389946,150.717,-39.62059,-2.97934
-0.2058486,0.9745278,6.981086,0.09905881,0.1146819,1.179922,-0.4334104,-6.522469,-2.999178,-1.960125,22.03159,-41.01702,-0.3049267,0.7604045,7.017725,0.1092134,0.1010505,0.6635535,3.651787,-5.978076,8.677744,-150.5442,23.3765,-14.41245,-0.2910191,0.3420646,6.998554,0.08297775,0.01404003,0.04354893,-13.1896,4.78E-05,0,143.4123,0.02118696,0,-0.2961113,0.02634662,7.003943,0.007641707,0.0090472,0.004634804,7.449033,-5.674719,-16.74552,-18.90965,-16.52371,-49.18756,-0.12269,0.7546929,7.099695,0.03291146,0.2330116,1.497666,27.80081,6.753971,-1.942997,92.31654,-15.31593,48.81836,-0.1348817,0.4223722,7.085044,-0.0520458,-0.06514917,2.357565,-67.77495,-1.17077,1.605838,124.9235,11.39464,-14.04315,-0.1141028,0.1533859,6.91569,-0.09326343,-0.6813018,3.524619,0.4159008,6.802541,4.270034,144.5293,-38.65054,-4.540032
-0.2044545,0.9761751,6.99138,0.1289948,0.08027158,1.132885,-0.4454334,-6.247827,-3.621474,-3.65014,22.98069,-48.89191,-0.3033473,0.7620103,7.021758,0.1312284,0.07936402,0.6328095,1.895375,-5.681946,8.937119,-139.8772,26.08411,-25.71612,-0.2897528,0.3424222,6.99693,0.09453033,0.01752826,0.04544575,-11.10892,-6.83E-06,0,134.4696,0.01540873,0,-0.2960103,0.0264942,7.003979,0.008248409,0.01312444,0.005109725,6.887406,-5.615952,-17.88731,-20.93271,-17.49142,-42.8064,-0.1222641,0.7577064,7.113311,0.05507706,0.1944347,1.423235,28.65312,6.603434,-1.20431,81.36757,-11.49267,56.54887,-0.13518,0.4213169,7.107792,-0.03234687,-0.1307463,2.322884,-66.11032,-0.9371634,1.328543,160.7009,11.66138,-14.63187,-0.114845,0.1448004,6.951602,-0.08107723,-0.7069968,3.622244,1.285575,6.211415,4.476891,120.2563,-26.75645,-5.741518
-0.2010498,0.9789416,7.013161,0.1435079,0.05293326,1.018232,-0.5521386,-5.694588,-4.793994,-6.672439,20.24895,-48.72877,-0.2987854,0.7654311,7.028682,0.140359,0.06224399,0.5602926,-2.384498,-5.22627,8.567907,-122.0607,26.07321,-26.52401,-0.2857435,0.3432692,6.990747,0.09726667,0.02051225,0.03532364,-5.357452,-0.000122943,0,122.3661,0.008442072,0,-0.295831,0.026802,7.004086,0.007703216,0.0164006,0.005335741,5.190672,-5.166587,-19.19934,-21.52498,-15.99437,-37.13334,-0.1208858,0.7627598,7.140464,0.06253462,0.1534628,1.274179,30.08441,6.260798,0.1426525,74.03156,-9.369271,53.86393,-0.1357346,0.4178317,7.153172,-0.02405642,-0.1620285,2.161768,-62.16007,-0.5640985,0.8661495,173.3602,12.81899,-16.64167,-0.1167862,0.127641,7.025246,-0.06946998,-0.6712326,3.486858,2.770433,4.738068,5.264661,104.0595,-23.22153,-4.454247
-0.197593,0.9791725,7.03508,0.1594929,0.03281109,1.040885,-0.7478197,-5.139239,-5.896976,-8.183496,18.54469,-51.06686,-0.294202,0.7670459,7.036735,0.1494371,0.05096487,0.5864669,-6.31168,-4.669835,7.561175,-117.7804,27.59298,-27.94427,-0.2817889,0.3439128,6.985702,0.09995687,0.02449949,0.05815797,-0.03956468,-0.000191245,0,115.6607,0.005163644,0,-0.2956692,0.02712673,7.004206,0.009617621,0.02179727,0.007301294,3.629629,-4.888025,-19.62004,-20.27155,-17.24239,-35.78467,-0.1190899,0.7651091,7.167128,0.07015906,0.1278,1.28655,31.49877,6.056185,1.47618,71.60518,-7.231373,51.39532,-0.1360139,0.4125704,7.198824,-0.02524276,-0.1945868,2.257592,-57.98466,-0.3179385,0.5322903,204.3018,12.59873,-17.33516,-0.1186888,0.1116517,7.100731,-0.08728331,-0.6521896,3.726479,4.500846,3.80001,5.941649,78.67397,-21.99127,-2.578251
-0.1958082,0.9786314,7.04567,0.1683955,0.001289354,1.010655,-0.8684058,-4.901433,-6.441442,-9.455914,14.67847,-48.87267,-0.2929109,0.7665762,7.04448,0.152041,0.03189887,0.5922924,-6.850771,-4.214596,7.035783,-105.0733,27.26191,-30.14139,-0.2812473,0.3440003,6.988736,0.09818372,0.02965523,0.08869575,0,-0.000191245,0,99.71968,0.000573712,0,-0.29561,0.02728558,7.004274,0.01105647,0.02931477,0.01037109,3.886805,-5.3988,-19.61364,-17.23768,-17.00643,-26.7431,-0.118042,0.7655419,7.179945,0.07618053,0.07741545,1.213902,32.20189,6.054307,2.14521,60.03633,-4.238635,43.26979,-0.1359761,0.4096146,7.221512,-0.0270464,-0.2236164,2.201518,-55.82048,-0.228504,0.4005627,228.7477,10.8998,-16.36794,-0.1194679,0.1044714,7.138775,-0.1085837,-0.5643324,3.732907,5.325241,3.710719,6.06178,46.99857,-19.86236,-0.5829881
-0.1923065,0.9771386,7.065931,0.1651442,-0.02337755,0.9433047,-1.137288,-4.583412,-7.475434,-10.11039,11.01605,-43.14527,-0.2903661,0.7654277,7.05944,0.1456702,0.01370491,0.5812062,-7.769582,-3.45111,6.360758,-88.48617,24.74208,-35.99221,-0.2801386,0.3440941,6.994838,0.09134226,0.03153274,0.1188904,-0.04423466,-0.000177585,0,79.13696,-0.001352364,0,-0.2955334,0.0276255,7.004365,0.01147203,0.03362982,0.01248249,4.443075,-6.328177,-19.92661,-12.93361,-17.70756,-11.28458,-0.1160391,0.7656452,7.204186,0.08498856,0.03068907,1.096196,33.50682,6.209769,3.287714,46.86745,1.005867,45.13868,-0.1358318,0.4036387,7.266087,-0.01758,-0.2323885,2.028031,-51.22313,-0.08177102,0.1582588,231.2862,7.498841,-11.35494,-0.1208526,0.09215933,7.214892,-0.1147986,-0.4597988,3.505638,6.489029,3.987266,5.816891,34.21761,-13.7083,-15.64636
-0.1889782,0.9750308,7.086268,0.1798614,-0.03973763,0.9994513,-1.420651,-4.474744,-8.352424,-6.349923,9.215174,-46.45649,-0.2878859,0.7641051,7.074501,0.1437915,-0.001158523,0.6746397,-8.742961,-2.908056,5.935113,-78.8204,27.55763,-49.17935,-0.2789331,0.3442059,7.000893,0.08023097,0.03971689,0.2101839,0,-0.000170755,0,49.40955,-0.001147463,0,-0.2953445,0.02808422,7.004491,0.01319594,0.04995879,0.01951188,4.932606,-7.220453,-20.37235,-5.539923,-23.54447,1.572729,-0.1143701,0.7646223,7.227724,0.1010645,-0.001626271,1.121564,34.62312,6.423048,3.990518,29.99482,8.328807,70.64104,-0.1359522,0.3977556,7.310002,-0.009285965,-0.2543378,2.076868,-46.40961,0.04516804,-0.09691329,257.306,5.454168,-7.201989,-0.1225119,0.08292061,7.290606,-0.1332953,-0.3885875,3.635199,7.116593,4.144709,5.312605,35.01539,-10.94438,-50.88863
-0.1874137,0.9740703,7.095256,0.1748227,-0.08034869,1.008363,-1.556203,-4.472394,-8.721591,-6.956416,5.446211,-42.35341,-0.286783,0.7635677,7.081254,0.1077991,-0.0610146,0.8241423,-9.1483,-2.707173,5.589353,-31.66988,27.2915,-52.20298,-0.2784094,0.3443685,7.003694,0.03345954,0.03190467,0.4195781,0,-0.000177585,0,-38.20054,0.001516259,0,-0.2952077,0.02840918,7.004608,0.01288338,0.07420835,0.03017185,5.1248,-7.559585,-20.37062,19.92389,-39.55516,13.87987,-0.1136677,0.7640357,7.237998,0.1007109,-0.06130211,1.093487,35.09034,6.510127,4.179592,20.45273,12.3132,76.62831,-0.136182,0.3950656,7.330798,-0.00937054,-0.260868,1.992189,-43.78588,0.1015922,-0.2382111,252.3903,3.227624,-4.374571,-0.1236214,0.07959229,7.327909,-0.1481555,-0.2711252,3.48289,7.109533,4.16729,5.042438,34.37135,-20.75901,-75.00328
-0.1840954,0.9725389,7.111628,0.1589821,-0.09589207,0.9512566,-1.810241,-4.526141,-9.368296,-6.527762,1.940691,-37.39015,-0.2844997,0.7629111,7.093717,0.07575546,-0.08920597,0.8667063,-9.85357,-2.369884,4.690935,-0.4473763,24.96679,-48.87134,-0.277365,0.3450707,7.009056,-0.000325903,0.0297174,0.5275313,-0.01978234,-0.000184415,0,-90.89595,0.004466929,0,-0.2948638,0.02937931,7.005,0.0112524,0.08921742,0.03712992,5.350864,-8.062533,-20.02059,32.7199,-45.00834,17.44778,-0.1124064,0.7627665,7.256039,0.08991442,-0.09262989,1.004943,35.6918,6.496343,4.051106,11.17935,13.80768,72.285,-0.137308,0.390144,7.369614,-0.01328133,-0.2473653,1.803434,-38.05349,0.1660897,-0.4528397,234.2205,1.815155,-2.69016,-0.1267338,0.07574522,7.400284,-0.1520256,-0.1752177,3.150445,6.49208,4.120585,4.705445,28.68835,-26.46479,-84.54594
-0.1801509,0.9711052,7.12942,0.1569508,-0.1247728,1.047371,-2.021876,-4.625834,-9.927353,-7.251916,0.1246064,-37.69006,-0.2818387,0.7625841,7.107578,0.05828926,-0.1244077,1.006482,-10.68623,-2.016047,3.378697,16.12178,24.51584,-49.61704,-0.2762608,0.3463644,7.015145,-0.02505664,0.03616351,0.6672294,0,-0.000177585,0,-129.5824,0.002786736,0,-0.294429,0.0309155,7.005607,0.006855634,0.1302083,0.05745423,5.393396,-8.48429,-19.13363,32.87799,-45.15492,14.92617,-0.1106157,0.7609653,7.274283,0.08147515,-0.1364206,1.075789,35.8262,6.377115,3.785739,2.935436,13.70842,73.82719,-0.1387091,0.3858292,7.406343,-0.02813815,-0.2804759,1.813983,-32.25524,0.1841487,-0.6006827,231.4898,1.354126,-2.403377,-0.1310626,0.07564646,7.468298,-0.1750321,-0.157587,3.105862,5.863609,4.10575,4.292769,36.72971,-39.94924,-94.17885
-0.1783242,0.9706315,7.138306,0.1499398,-0.1495009,1.098302,-2.118495,-4.686439,-10.19015,-6.666482,-1.811304,-34.5578,-0.280648,0.7626886,7.114594,0.03646562,-0.1540945,1.108564,-11.09606,-1.854342,2.678981,32.49337,24.45355,-44.17301,-0.2757953,0.3473201,7.01837,-0.05523752,0.04797108,0.7930003,0,-0.000177585,0,-163.7555,-0.01532657,0,-0.2941993,0.03195167,7.006024,-0.000494369,0.1802913,0.08688214,5.293427,-8.62603,-18.62631,23.96776,-36.71875,6.154994,-0.1085251,0.7598078,7.282397,0.07185867,-0.183604,1.07978,35.61214,6.921625,5.580229,-13.48164,9.787382,64.09177,-0.1378117,0.3836403,7.423053,-0.04190307,-0.3147886,1.654506,-29.22679,0.07905261,-0.2866737,211.8887,0.5034157,-0.949581,-0.1332362,0.07675189,7.49997,-0.1867152,-0.1502315,2.752444,6.118915,4.517808,1.662246,38.72433,-43.50613,-91.50869
-0.1744772,0.9695521,7.157957,0.1378837,-0.1514156,1.069784,-1.503761,-4.711949,-11.36432,-5.351514,-2.158079,-30.65651,-0.2793818,0.7618172,7.134199,0.01854166,-0.1610964,1.116351,-11.24148,-1.088944,0.7404569,42.21384,24.70098,-38.78176,-0.2763808,0.3490418,7.031961,-0.07533295,0.05652787,0.8380949,-2.873988,-0.000198076,0,-178.5262,-0.03442341,0,-0.293811,0.0348208,7.007231,-0.005604594,0.2069798,0.105241,5.964107,-9.540101,-17.62518,15.31063,-26.84572,0.621267,-0.1054198,0.7574353,7.300241,0.06565084,-0.1941535,1.028554,33.65229,7.991601,10.56939,-21.75608,7.14128,55.43441,-0.1367276,0.3789268,7.453941,-0.0436294,-0.3038093,1.449298,-23.22544,-0.02812672,0.1282043,178.1924,-0.272465,0.5814214,-0.1370611,0.08003515,7.557477,-0.1849885,-0.1307562,2.324426,7.121554,4.387345,-4.004724,38.78117,-47.09658,-85.09736
-0.1719123,0.9655499,7.181224,0.1413392,-0.1629134,1.172343,-1.711551,-4.786883,-11.85298,-5.252109,-1.191805,-31.36106,-0.2808188,0.7552618,7.166041,-0.000893605,-0.1766797,1.249481,-7.662779,-0.6776231,-0.132704,55.76104,31.82833,-27.32837,-0.2801669,0.3485867,7.060678,-0.1116604,0.08264063,0.984874,-11.72449,0.000129774,0,-208.2513,-0.04929927,0.1678555,-0.2936838,0.03917027,7.009115,-0.01415459,0.2711588,0.152527,8.511424,-11.75924,-16.88598,-1.859398,-6.497226,-20.24125,-0.1041004,0.7525426,7.322714,0.06719593,-0.2062439,1.129023,33.4932,8.313044,12.91425,-23.30943,4.827859,45.93851,-0.1372964,0.3743532,7.485208,-0.045615,-0.3071287,1.433852,-20.0945,-0.02615963,0.1370561,146.8198,-0.7407883,2.141342,-0.1414791,0.08245319,7.605735,-0.1950058,-0.1609469,2.134864,8.499071,1.278195,-7.23614,38.4478,-49.95033,-83.72231
-0.1710956,0.9631903,7.193625,0.1402508,-0.1609568,1.247621,-1.83579,-4.815782,-12.12876,-3.782823,-0.1420622,-30.48654,-0.2815759,0.7521781,7.181188,-0.02533967,-0.1767644,1.351866,-6.386261,-0.5086374,-0.5841681,66.77715,40.97819,-6.963275,-0.2818432,0.3488658,7.073625,-0.1483799,0.1200943,1.111447,-15.18908,0.000553245,0,-232.9759,-0.06114293,0.1186903,-0.2937938,0.04199648,7.010394,-0.009910582,0.3497065,0.1941468,9.083028,-12.38953,-16.71203,-23.94185,29.48637,-49.42173,-0.1041039,0.7496706,7.33462,0.06806578,-0.2001624,1.208514,33.36201,8.357509,13.5239,-23.52292,2.584489,35.57367,-0.1382274,0.3713423,7.499401,-0.04028557,-0.2745907,1.328614,-18.94736,-0.01540891,0.08392937,89.40086,-1.283179,4.027987,-0.1440268,0.08244824,7.625813,-0.1731417,-0.1846654,1.712161,9.282328,-0.610817,-8.149579,29.25333,-32.44093,-67.64355
-0.1696494,0.9578356,7.220234,0.1247189,-0.1505283,1.243569,-2.077071,-4.880662,-12.72321,-1.880629,1.461825,-29.07389,-0.2831959,0.7458413,7.21223,-0.04911949,-0.1706391,1.3682,-4.163771,-0.1285578,-1.233846,73.44606,46.25994,9.13813,-0.2854235,0.3500277,7.099942,-0.1726117,0.1406343,1.16071,-21.59739,0.000273208,0,-244.5155,-0.06700312,-1.44E-06,-0.2944674,0.04898727,7.01385,-0.007370579,0.3944266,0.216757,9.366553,-12.92473,-17.12591,-35.0538,54.25123,-69.7617,-0.1044626,0.7428048,7.359246,0.05662987,-0.1849331,1.206054,32.69113,8.339087,14.44997,-24.88135,-0.5682911,24.84058,-0.1406658,0.362868,7.523847,-0.03720583,-0.2454789,1.17407,-17.23829,-0.002814038,0,44.21843,-1.401817,4.871316,-0.1486403,0.07820654,7.656426,-0.1372052,-0.2032688,1.30528,11.44697,-2.947561,-9.634965,27.19238,-23.08885,-43.23568
-0.1673162,0.9522214,7.248984,0.1150978,-0.1392511,1.399012,-2.248379,-4.8853,-13.23515,2.062358,9.261858,-30.71992,-0.2842885,0.7397449,7.244203,-0.07168055,-0.1708633,1.549322,-2.353932,0.6245457,-1.001515,82.60912,58.72731,11.22687,-0.289345,0.3520894,7.127007,-0.2008713,0.1907223,1.349084,-27.33725,-0.002732076,0,-272.3689,-0.08237074,0.167854,-0.2956158,0.05767453,7.018846,0.000766191,0.514584,0.2921406,8.437756,-12.44805,-18.90077,-59.55685,94.95991,-82.53938,-0.1040625,0.7350441,7.384152,0.03679193,-0.1637873,1.359119,31.25982,7.84103,13.96987,-31.35154,-16.29097,-1.399025,-0.1428157,0.3511732,7.541842,-0.05267043,-0.2307289,1.185582,-15.90786,0.002131019,0,13.88463,-0.9764411,3.688299,-0.1519723,0.06712037,7.673639,-0.11024,-0.2385216,1.121148,12.94321,-3.26384,-9.434818,16.46764,-23.47267,5.369357
-0.1659973,0.9497945,7.264568,0.0973189,-0.1406379,1.45428,-2.312576,-4.834428,-13.46192,4.285059,19.22557,-21.527,-0.2847956,0.7372553,7.260562,-0.08174329,-0.187369,1.652093,-1.7072,1.208841,-0.5286014,93.93557,66.39407,16.2002,-0.2914888,0.3536273,7.140577,-0.2057337,0.2233405,1.497357,-29.75484,-0.005908114,0,-290.1159,-0.1033527,0.167854,-0.2962786,0.06258142,7.022032,0.01987387,0.6308634,0.3867127,7.484405,-11.69479,-20.26882,-90.84303,131.4184,-84.21863,-0.1034281,0.7322629,7.399152,0.03232542,-0.1466702,1.412702,30.99702,7.613284,13.22975,-28.24965,-35.18209,-25.70793,-0.1432238,0.3471199,7.551555,-0.04735789,-0.2059382,1.089219,-16.71049,-0.000245887,0,-32.27755,-0.4322633,1.441783,-0.1533437,0.0611276,7.678016,-0.08018013,-0.2829789,0.77617,13.58024,-3.704818,-8.870528,2.248032,-28.01313,39.51542
