Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.4392302,0.9751376,4.41065,-0.04184944,0.1036854,0.1027801,-3.748417,-0.4234376,-2.683215,-6.754846,-2.351987,23.53857,-0.5393667,0.7551025,4.496538,-0.001660484,0.06149528,-0.01716347,23.30298,-0.4863573,-8.448548,-47.08792,-1.645126,-5.901912,-0.5462455,0.3555843,4.534753,0.02246045,-0.2488167,0.2452603,-30.22789,-0.006440869,0,210.2123,0.1122866,-0.1678555,-0.5632761,0.04173088,4.538384,0.04634154,-0.3886459,1.067209,8.182517,-11.18646,-15.69667,-25.77406,44.62185,-37.83126,-0.3525233,0.7479458,4.474806,0.008055727,0.08939417,-0.03272431,13.73947,-0.4127552,-1.169356,-23.75103,8.754049,10.37749,-0.3678051,0.3401578,4.463022,0.03429774,0.03117826,-0.08429317,-24.56899,-0.04628819,0.1978235,50.30485,0.2719046,-0.5451266,-0.3611448,0.02735972,4.444607,0.01047656,0.009736635,0.00519555,12.03631,-6.691277,-7.106497,-24.86816,6.360029,-39.5481
-0.4387047,0.9758922,4.412652,-0.031818,0.07517984,0.132826,-3.768112,-0.427324,-2.505069,-4.367495,-0.4875873,22.02572,-0.5388475,0.7550686,4.495615,-0.0009034,0.03104993,0.001724637,22.1964,-0.3834946,-8.910789,-52.0147,3.316158,-1.042488,-0.545902,0.3520748,4.534979,0.01666377,-0.2197063,0.162258,-27.37216,-0.005484642,0,179.5631,0.09265706,-0.1678555,-0.5620238,0.03795934,4.547502,0.05333624,-0.3037209,0.8086549,7.426661,-10.68992,-16.46651,-28.78394,37.70129,-45.39724,-0.3517795,0.7486142,4.475489,0.008044998,0.06703463,0.01336586,13.42581,-0.4226794,-1.093785,-22.64695,3.35366,1.592313,-0.3672287,0.3403864,4.462688,0.02654577,0.02359061,-0.05043649,-24.14265,-0.04903393,0.2158,39.47649,0.1933863,-0.3620916,-0.3610236,0.02746284,4.444652,0.01050052,0.009267079,0.004938064,11.85574,-6.691769,-7.421561,-18.16409,3.210159,-27.42677
-0.4373619,0.9772658,4.416625,-0.04016826,0.0608843,0.1713775,-3.777557,-0.4362032,-2.140278,-3.341454,1.331776,23.02052,-0.5379614,0.7550353,4.49332,-0.01093145,0.0152667,0.03717775,19.89656,0.03574238,-8.98087,-53.65618,7.376859,9.142946,-0.5454295,0.3461324,4.533053,0.00777296,-0.2058353,0.1398223,-22.11926,-0.002629623,0.02797646,161.2457,0.08077276,-0.1678555,-0.5599258,0.03134859,4.559448,0.05452998,-0.2680561,0.6878334,5.249865,-8.447797,-18.22187,-24.78239,32.85684,-52.80788,-0.3498868,0.7498645,4.4768,0.001450112,0.05708312,0.05138525,12.80082,-0.3455803,-0.3706227,-23.95192,1.117937,-2.581415,-0.3657187,0.3408422,4.462117,0.022792,0.02012062,-0.0288648,-23.34786,-0.04262721,0.1938267,35.21382,0.08273934,0.02723261,-0.3608154,0.02769494,4.444731,0.01157946,0.009584645,0.005083973,11.51937,-6.706952,-8.604529,-15.03344,-0.4150444,-23.61487
-0.4372285,0.9783078,4.419473,-0.0418588,0.04007576,0.2084741,-3.783617,-0.4407658,-1.673978,-1.771824,2.532601,20.55399,-0.5377471,0.7554917,4.49371,-0.01781988,-0.002031505,0.07996459,18.8667,0.322262,-8.487092,-51.97468,8.953753,9.241933,-0.5452354,0.3444744,4.532368,0.000492403,-0.1668979,0.09564368,-20.14988,-0.001639245,0,125.1218,0.06056944,-0.1678555,-0.5596894,0.02840757,4.5614,0.05126809,-0.200341,0.4647236,3.004852,-5.771005,-19.12385,-25.44557,27.08743,-45.91235,-0.3490709,0.7508649,4.47753,-0.003666883,0.04040977,0.09782252,12.36714,-0.3039229,-0.1312212,-24.23174,-0.474031,-5.310603,-0.3648359,0.3412591,4.46165,0.01854066,0.01423345,0.000978217,-22.76717,-0.04012053,0.1866263,27.48196,-0.07978932,0.6419427,-0.3605465,0.02791566,4.444863,0.01296029,0.009482032,0.004892298,11.20442,-6.735017,-9.391198,-9.576169,-4.68021,-18.13964
-0.4374107,0.978839,4.420835,-0.03869164,0.0283215,0.2410608,-3.799884,-0.4335463,-1.377146,-0.5087163,2.167142,18.1867,-0.537686,0.7559448,4.49532,-0.01921096,-0.006933192,0.125326,18.86207,0.4610651,-7.851805,-47.69447,8.245199,9.326548,-0.5450485,0.3450283,4.533308,-0.001113351,-0.1226911,0.07118149,-20.3166,-0.001570944,0,90.24033,0.04388993,-0.1678555,-0.5594083,0.02828211,4.560402,0.04138999,-0.142487,0.2756768,2.096859,-5.057926,-19.63317,-27.28092,27.31615,-30.02844,-0.3489048,0.7513859,4.477777,-0.006528497,0.02930356,0.1359484,12.1585,-0.3476498,-0.3386196,-25.55473,-1.252782,-9.627116,-0.3646049,0.3414624,4.461302,0.01424646,0.009597137,0.02261615,-22.44901,-0.04270917,0.2017412,22.76715,-0.1114676,0.7445533,-0.3603918,0.02801687,4.444931,0.01296008,0.008914816,0.004408772,11.05695,-6.719595,-9.518451,-5.433188,-7.228944,-11.20514
-0.4384802,0.9793056,4.42719,-0.04554062,0.01858098,0.2720365,-3.841093,-0.3661733,-0.7149112,-1.045148,0.06776085,14.42047,-0.5381176,0.7559355,4.500903,-0.02934808,-0.007183527,0.1735505,18.41582,0.813257,-6.413559,-39.03278,4.178639,9.320905,-0.5449418,0.3446688,4.535636,-0.006992639,-0.07975228,0.06700448,-20.26304,-0.001304566,0,55.86387,0.03003857,0,-0.5584353,0.02746803,4.559928,0.02648793,-0.09270685,0.1330147,1.473128,-5.365073,-19.63407,-18.71037,23.49772,-15.22972,-0.3491625,0.7518983,4.481415,-0.01940035,0.01654471,0.1756128,11.59923,-0.5189851,-1.091098,-24.06676,0.7953743,-13.10376,-0.364501,0.3415974,4.46209,0.005913538,0.004964515,0.04810165,-21.98569,-0.04824163,0.23239,16.37326,-0.1515464,0.9028756,-0.3600695,0.02820456,4.445039,0.01375525,0.009307483,0.004880832,11.04949,-6.857756,-9.434485,-0.4480621,-9.994993,-3.958205
-0.4394582,0.9790847,4.431371,-0.06188979,0.01115034,0.3005203,-3.837471,-0.2952828,-0.4029978,-1.764841,-2.037276,13.02642,-0.5387551,0.7554007,4.50436,-0.046113,-0.008571096,0.212082,18.06647,1.024337,-5.626328,-33.37734,1.264855,16.58482,-0.5452373,0.3438585,4.536983,-0.0167117,-0.05956279,0.08084013,-20.16516,-0.001263585,0,37.17072,0.02409643,0,-0.5582828,0.02711326,4.560778,0.018263,-0.07008697,0.0773174,2.507412,-5.803141,-19.92053,-11.42922,18.44989,-14.53603,-0.3496886,0.7517845,4.484421,-0.03697205,0.006159406,0.2113864,11.32909,-0.6337323,-1.572217,-21.62024,3.484955,-16.49222,-0.364664,0.3415309,4.463264,-0.002818847,0.002951468,0.07443113,-21.95766,-0.05135619,0.2486604,9.417648,-0.1887565,0.9790427,-0.359922,0.02829349,4.445079,0.01491913,0.01184337,0.006548776,11.17181,-7.038216,-9.251045,2.972711,-12.98939,0.7193643
-0.4420938,0.9787706,4.438932,-0.07781519,0.003582363,0.2966151,-3.82935,-0.07722895,0,-4.537885,-3.312584,9.259005,-0.5407527,0.7545123,4.510959,-0.06063955,-0.008410166,0.2380338,17.65557,1.42753,-4.119369,-17.57666,-3.119795,18.64048,-0.5463564,0.3429605,4.539925,-0.02446242,-0.02385936,0.0976712,-20.44366,-0.001557283,0,5.270632,0.007253508,-0.1678555,-0.5582192,0.02663708,4.561028,0.005356824,-0.02998014,0.005238198,3.785894,-6.281827,-21.07018,2.91422,4.567148,-6.593457,-0.3514033,0.7517884,4.489797,-0.05648563,-0.004753752,0.2241091,10.73152,-0.8358649,-2.329442,-14.56756,5.451314,-18.87952,-0.3652561,0.3414625,4.46508,-0.014581,0.000629077,0.09240086,-21.73532,-0.05332329,0.2609472,1.466553,-0.2553496,1.18705,-0.3596395,0.02845502,4.445137,0.01443616,0.01299026,0.007229686,11.2997,-7.379889,-8.857851,5.770376,-14.6704,7.076331
-0.4445136,0.9786686,4.445879,-0.1023978,-0.004858268,0.3201506,-3.809046,0.03206774,0,-7.272745,-4.90275,6.585317,-0.5424331,0.754082,4.517099,-0.08207808,-0.01409213,0.271162,17.29371,1.269869,-4.773971,-9.558558,-7.857784,17.60672,-0.5469835,0.3425882,4.542594,-0.03434481,-0.01419896,0.1206196,-20.74373,-0.001687057,0,-9.72776,0.000819582,0,-0.5583848,0.02635968,4.560697,0.00388557,-0.01166099,-0.007453082,4.310071,-6.70086,-20.39145,19.15715,-13.88596,-1.183243,-0.3533024,0.7518487,4.49496,-0.08123751,-0.0169159,0.2622899,10.07935,-0.8649001,-2.878616,-7.473231,8.63653,-19.83036,-0.3659428,0.3413879,4.466633,-0.02703393,0.000932065,0.1275717,-21.41712,-0.05714136,0.2839303,-9.531374,-0.3424349,1.420396,-0.3593405,0.02859432,4.445194,0.014048,0.01884973,0.009175224,11.41549,-7.698955,-8.368465,8.173483,-17.96745,10.58397
-0.445437,0.9785683,4.449305,-0.1250136,-0.01176259,0.3498157,-3.748939,-0.05408827,-0.01978234,-7.517666,-5.582288,7.927004,-0.5430081,0.7540386,4.520076,-0.09896388,-0.02125858,0.2996255,16.99493,0.943256,-5.695743,-10.53813,-10.17582,15.5587,-0.5470405,0.3424562,4.54371,-0.04187384,-0.01958268,0.1340774,-20.77152,-0.001570944,0,-11.51489,0.000286825,0,-0.5585518,0.02630293,4.560647,0.001367511,-0.011254,-0.001822523,4.570418,-6.92907,-19.38654,28.60049,-20.26623,4.648493,-0.3541768,0.751677,4.497796,-0.1001485,-0.02416461,0.3014594,9.767123,-0.7558834,-3.195798,-3.374533,10.05331,-22.48854,-0.3662778,0.3412926,4.467717,-0.03593658,0.005361879,0.1632995,-21.3864,-0.05946363,0.2954137,-19.54151,-0.3503027,1.284942,-0.3591865,0.0286696,4.445241,0.01376813,0.02795761,0.01221928,11.5425,-7.885242,-8.062778,8.384146,-20.25821,11.791
-0.4468204,0.9782345,4.45599,-0.1385667,-0.01707684,0.3372475,-3.922612,-0.4121473,-0.2797648,-10.77497,-5.349683,5.021052,-0.5442581,0.7539052,4.525463,-0.1099017,-0.0278152,0.2912142,16.7974,0.2100966,-6.895034,-4.110921,-13.18476,5.549451,-0.5474109,0.342292,4.545921,-0.04712836,-0.02032796,0.1350272,-20.91706,-0.00143434,0,-15.49866,-0.002950621,0,-0.5588613,0.02627945,4.560554,-0.005487723,-0.007229336,0.000795262,5.064073,-7.270108,-18.23501,36.59449,-20.16403,8.070689,-0.3557567,0.7507033,4.504075,-0.1148339,-0.03103165,0.312005,9.728295,-0.280188,-3.353337,7.250589,10.78792,-20.52649,-0.3668195,0.3409852,4.471039,-0.04479485,0.01119539,0.190862,-21.84008,-0.07154623,0.3483046,-31.19217,-0.3457129,1.075517,-0.3588522,0.02891099,4.44542,0.01148848,0.03695285,0.01531199,11.96163,-8.357133,-7.766222,6.611462,-20.47693,12.86217
-0.4490198,0.9777506,4.462739,-0.1436651,-0.0188231,0.3227739,-4.062258,-0.76688,-0.3339648,-10.78438,-5.855012,4.694849,-0.5465331,0.7536401,4.530963,-0.1135899,-0.0279418,0.2834896,16.63341,-0.1726808,-6.146598,-1.899075,-14.76791,2.414478,-0.5486873,0.3421475,4.548453,-0.04831567,-0.01687298,0.1347182,-21.17691,-0.001468491,0,-17.93818,-0.004261991,0,-0.5589799,0.02627796,4.560388,-0.006870286,-0.005410833,-0.004457474,5.521764,-7.614882,-18.88924,32.57761,-18.21439,10.24823,-0.3579416,0.7496408,4.51072,-0.1205824,-0.03307044,0.3082971,9.82239,0.1581599,-3.84252,10.7498,11.36624,-20.16727,-0.3676985,0.3408783,4.475094,-0.04923061,0.01388148,0.1987497,-22.57303,-0.08049378,0.3789758,-35.54531,-0.3467784,0.9864381,-0.358537,0.02943677,4.445743,0.009428584,0.04048578,0.01704001,12.3512,-8.8567,-7.301675,5.185939,-19.64244,13.12808
-0.4503313,0.9778628,4.466062,-0.150169,-0.02405474,0.2971653,-4.533886,-0.9883147,-0.5970887,-10.88378,-7.44423,4.569283,-0.5480682,0.7536336,4.532992,-0.1179314,-0.02982932,0.2687213,16.96707,-0.4842331,-5.874063,1.447457,-17.99426,-2.871917,-0.5495067,0.3421558,4.549332,-0.04843332,-0.01392655,0.1334136,-21.2408,-0.001420679,0,-20.67143,-0.004425914,0,-0.559033,0.02635181,4.560321,-0.008731702,-0.002796982,-0.006454429,5.735589,-7.686599,-19.3208,29.31633,-15.90191,16.85003,-0.3593012,0.7490722,4.514152,-0.1300909,-0.03988026,0.3024121,10.37287,0.562992,-3.51725,17.51479,12.32157,-20.3304,-0.3681489,0.3409471,4.477518,-0.06011891,0.01633655,0.2146195,-23.10345,-0.08518612,0.3916712,-44.02505,-0.4002987,1.045581,-0.3584093,0.02986002,4.445936,0.002484839,0.04578322,0.02208675,12.48111,-9.152058,-7.425128,5.113436,-18.65342,16.59807
-0.454295,0.9774981,4.472832,-0.145778,-0.02660393,0.2656022,-4.995752,-1.257902,-0.5764125,-11.14161,-8.340414,5.14505,-0.5514269,0.753143,4.538904,-0.1157194,-0.03034681,0.2433009,17.27358,-0.987379,-5.552591,4.037337,-17.67533,2.347601,-0.5509596,0.3421078,4.552471,-0.04808499,-0.01270345,0.124716,-21.77117,-0.001502642,0,-20.75152,-0.004507877,0,-0.5590418,0.02646405,4.560158,-0.008486367,-0.001098591,-0.00466055,6.197769,-8.085373,-19.32106,28.12877,-13.65464,12.57995,-0.3626106,0.7480455,4.521245,-0.1286344,-0.04363932,0.2834204,11.12158,1.135512,-3.436327,22.38844,12.40456,-19.19361,-0.3693416,0.3414145,4.482913,-0.06422684,0.01643883,0.2160987,-24.35575,-0.09719359,0.4233615,-48.25238,-0.417388,1.010851,-0.3582051,0.0310573,4.446392,-0.003607948,0.04610974,0.02445284,12.56669,-9.729625,-7.627173,4.368149,-17.55971,17.37899
-0.4582466,0.9768786,4.479138,-0.1582019,-0.03100374,0.2552627,-5.05284,-1.363941,-0.05595291,-13.62315,-8.062486,4.326859,-0.5541802,0.7524016,4.545259,-0.12706,-0.03603119,0.2370983,17.10568,-1.234919,-5.258628,9.505606,-17.53035,7.41458,-0.5520276,0.3417645,4.555655,-0.05373289,-0.01334108,0.1284868,-22.23576,-0.001523132,0,-24.48231,-0.006925716,0,-0.5591804,0.02640641,4.560098,-0.008542513,-0.000639406,-0.004594748,6.863671,-8.435673,-18.85842,29.33689,-12.82914,7.021631,-0.3655964,0.7473584,4.528021,-0.1418253,-0.049544,0.277215,11.59607,1.327919,-4.08677,26.59156,12.08217,-19.33099,-0.3705944,0.3423561,4.488519,-0.07620624,0.0115852,0.2187622,-25.70597,-0.1010936,0.4159008,-49.50219,-0.407102,0.9393559,-0.3580971,0.03267652,4.446967,-0.0107035,0.04184046,0.02986007,12.45433,-10.096,-7.553255,4.848809,-17.9718,22.62379
-0.4615749,0.9764594,4.483399,-0.1625787,-0.03266453,0.2111981,-5.636942,-1.2578,0.1219466,-17.64438,-5.616942,2.410242,-0.5564348,0.7512996,4.549439,-0.1287586,-0.04160865,0.2024262,17.73066,-1.384227,-5.488623,18.84805,-16.47838,5.748413,-0.5527966,0.3412808,4.558141,-0.05241971,-0.01315047,0.1209453,-22.84617,-0.00179634,0,-28.22711,-0.008646891,0,-0.5593499,0.02626312,4.560061,-0.007646673,-0.000394793,-0.003953891,7.5723,-8.725785,-18.28895,28.21367,-11.08144,6.498578,-0.3683017,0.7467263,4.533416,-0.1451061,-0.0512334,0.2312421,12.80768,1.279021,-4.512234,30.2406,10.43082,-17.36009,-0.3719669,0.3434633,4.4939,-0.07765693,0.001501007,0.189795,-27.18446,-0.1058611,0.4116447,-43.26856,-0.219371,0.2631983,-0.3581547,0.03436345,4.447591,-0.01074427,0.02913133,0.03477808,12.15142,-10.27062,-7.290758,7.066545,-16.8628,22.48632
-0.4634026,0.9759474,4.485167,-0.1529644,-0.03087786,0.1678001,-5.634891,-1.271132,0.3794918,-18.29795,-3.441501,1.738368,-0.557687,0.7507437,4.551609,-0.1176585,-0.04176565,0.1672564,17.74996,-1.43701,-5.223898,22.31039,-15.26524,-1.45572,-0.55329,0.3410463,4.559436,-0.04495008,-0.01240555,0.1067577,-23.15489,-0.001973925,0,-27.97403,-0.008564929,0,-0.5594279,0.02621144,4.560035,-0.00732553,-0.000328275,-0.00288675,7.93709,-8.838907,-18.21248,25.87181,-9.078001,12.41677,-0.3697859,0.7462727,4.535805,-0.1348887,-0.04727454,0.1834239,13.12075,1.260662,-4.93348,29.37129,8.409098,-14.8272,-0.3728693,0.3438445,4.49639,-0.070838,-0.00451954,0.1555349,-27.88197,-0.1091533,0.4130683,-35.31955,-0.07421866,-0.2145745,-0.3583506,0.03504121,4.447919,-0.008901095,0.01915835,0.03544182,12.03614,-10.31199,-7.062998,7.46411,-14.99417,19.16838
-0.4671223,0.9747614,4.48846,-0.1483407,-0.02758238,0.1446119,-5.643336,-1.317953,0.7615615,-16.42118,-1.765077,2.921635,-0.5604082,0.7495407,4.555746,-0.1112166,-0.03914536,0.1488861,17.89682,-1.571551,-4.598022,20.68531,-13.40396,-4.146935,-0.5544287,0.3406394,4.562161,-0.04160347,-0.01172964,0.09646685,-23.88894,-0.002294944,0,-25.94277,-0.00741748,0,-0.5596745,0.02617091,4.559952,-0.007763258,-0.00087472,-0.002506242,8.672014,-8.932173,-18.26181,23.43901,-8.095663,15.93672,-0.3730854,0.7451416,4.540199,-0.1268454,-0.04050585,0.1411188,13.65071,1.217754,-5.717895,20.72013,6.436347,-20.09653,-0.3752761,0.3441853,4.500851,-0.05996972,-0.01491415,0.1098281,-29.07294,-0.1200406,0.4352126,-20.34086,0.161951,-0.9607204,-0.3592253,0.03608567,4.448818,-0.000333215,0.003335777,0.03631156,12.15195,-10.48883,-6.09146,8.774027,-16.04684,19.43077
-0.4688102,0.9742346,4.490146,-0.1215727,-0.01156837,0.09583099,-5.666004,-1.358019,0.8575217,-15.33479,0.3672325,2.508882,-0.56172,0.7490241,4.55765,-0.090101,-0.02543055,0.09389384,17.9666,-1.67606,-4.382712,17.43817,-9.276252,-6.491179,-0.5549978,0.340471,4.563381,-0.03421409,-0.008852858,0.05868954,-24.20236,-0.002438378,0,-15.59266,-0.00393405,0,-0.5597992,0.02617657,4.55992,-0.008547544,-0.001429049,-0.001527762,8.998267,-8.976665,-18.29475,17.14256,-3.458313,15.6763,-0.3747418,0.7445754,4.542198,-0.1005316,-0.02113439,0.06617644,13.8108,1.20255,-6.077606,9.892581,3.255729,-24.64652,-0.3766474,0.3441277,4.50265,-0.03918723,-0.02010588,0.03235082,-29.45929,-0.1267068,0.4524074,1.968016,0.3778827,-1.651924,-0.3599419,0.03627938,4.44927,0.009875731,-0.01158317,0.02600033,12.14353,-10.62561,-5.471923,6.977648,-15.97655,21.29596
-0.4718043,0.973401,4.491849,-0.09483233,0.001029546,0.05269621,-6.019495,-1.397853,0.7013714,-15.68918,1.197576,-0.5283699,-0.564185,0.7480333,4.559593,-0.07181763,-0.01367985,0.04316889,18.57922,-1.978508,-4.459971,16.86962,-7.125524,-8.726556,-0.5559961,0.3402327,4.565125,-0.02797074,-0.005112859,0.02661237,-24.85196,-0.002725245,0,-7.758238,-0.00151621,0,-0.5599756,0.02619636,4.559881,-0.007929575,-0.000911214,-0.001161558,9.459972,-9.067288,-18.21624,10.77772,-0.01125431,13.13526,-0.3778147,0.7434196,4.543999,-0.07684711,-0.008085519,0.006880027,14.19911,1.257834,-6.417685,3.487161,2.610575,-21.98782,-0.378979,0.3432235,4.504178,-0.02138182,-0.02356694,-0.02894541,-29.63688,-0.1273147,0.4519747,17.17874,0.4726292,-1.890157,-0.3609704,0.0356431,4.450218,0.01892819,-0.02191055,0.009046237,12.35065,-10.88058,-4.292085,5.629102,-13.74292,19.86056
-0.4739172,0.9727903,4.49119,-0.06779261,0.01680742,0.02336844,-6.863385,-1.348313,0.1219466,-14.00353,0.5709056,-1.463322,-0.5657182,0.7469703,4.559201,-0.05369769,0.003642234,0.001676291,19.93879,-2.536336,-5.936962,11.1619,-5.430862,-8.463015,-0.5561476,0.3401002,4.566079,-0.02264613,4.70E-06,-0.007189952,-25.62164,-0.00287551,0,3.712639,0.002745745,0,-0.5601358,0.02621365,4.559895,-0.007235433,0.000173451,-0.00090121,9.766419,-9.117039,-17.1519,3.168814,3.815575,10.52174,-0.3799414,0.7421643,4.542616,-0.04708018,0.008847115,-0.05635307,14.76847,1.4583,-6.246734,-10.25434,4.975058,-19.54783,-0.3797625,0.3412354,4.502672,0.01154398,-0.02555459,-0.117953,-29.0516,-0.1081082,0.3921704,37.16442,0.5622123,-2.094496,-0.3606429,0.03376627,4.451217,0.04898479,-0.03202192,-0.04226807,13.13941,-11.16763,-4.018441,1.89463,-5.847975,14.21843
-0.4745142,0.9726042,4.490706,-0.05104523,0.02270781,0.01830452,-7.111961,-1.340466,-0.04423466,-15.54441,0.3735029,-1.920823,-0.5661431,0.746679,4.558839,-0.04080081,0.008516609,-0.009040895,20.35187,-2.716919,-6.389239,11.38247,-4.752721,-10.32405,-0.556179,0.3400798,4.566246,-0.01730506,0.00123062,-0.01674272,-25.83931,-0.002896,0,7.082273,0.003893194,0,-0.5602008,0.02622324,4.559907,-0.006705796,5.36E-05,-0.001247387,9.833794,-9.127899,-16.81973,0.4367488,4.468024,11.38408,-0.3804233,0.7417616,4.541291,-0.02764956,0.01437522,-0.08792098,14.71767,1.559687,-6.313761,-17.15212,6.41818,-19.05805,-0.379505,0.340125,4.501017,0.03477038,-0.02973375,-0.1738276,-28.45969,-0.09286325,0.3432113,49.16451,0.602496,-2.21297,-0.3600206,0.03262985,4.45165,0.07354297,-0.03762835,-0.07819609,13.59525,-11.35576,-4.106894,4.84288,-2.576025,14.67924
-0.4750551,0.9732657,4.490164,-0.02689414,0.02990171,0.001828311,-7.27079,-1.282491,-0.1101434,-16.08374,0.4475896,-3.144938,-0.5666045,0.7471093,4.557807,-0.02244228,0.01537147,-0.03055527,20.41468,-2.718251,-6.565248,10.84965,-3.594318,-12.91016,-0.5564407,0.3402008,4.56541,-0.00966017,0.003295869,-0.0319287,-25.56465,-0.002656944,0,11.44383,0.005450437,0,-0.5603269,0.02620602,4.559904,-0.005186263,-4.86E-05,-0.001327511,9.642144,-9.03589,-16.66463,-3.98139,4.838354,11.60425,-0.3804424,0.7423211,4.537672,-0.004513,0.02109813,-0.1183961,13.82627,1.635721,-6.866728,-21.48275,6.934787,-15.7009,-0.378144,0.3384613,4.495822,0.05375607,-0.03320128,-0.2107602,-26.49361,-0.05819321,0.2315465,58.55064,0.6741297,-2.373853,-0.3584648,0.03041595,4.451988,0.08379237,-0.04509658,-0.09071018,13.94348,-11.82656,-4.186615,5.141086,-1.29522,9.274987
-0.4745575,0.97557,4.488804,-0.01847026,0.03520997,0.008236579,-7.551591,-1.196697,-0.1582588,-16.8365,0.2849456,-0.7549869,-0.566444,0.7489044,4.554554,-0.0141642,0.01924067,-0.02798646,20.18,-2.533454,-6.63448,9.470274,-2.34481,-11.69544,-0.556662,0.3406323,4.562253,-0.006089226,0.003825894,-0.03597146,-24.37003,-0.00215834,0,14.38879,0.006188107,0,-0.5604664,0.02622586,4.559904,-0.004171671,-0.00037229,-0.002423256,9.054927,-8.661779,-16.70829,-5.595846,4.726566,12.32714,-0.3793662,0.744523,4.532275,0.007648724,0.02681623,-0.1288361,12.77041,1.678143,-7.54413,-24.64046,7.573427,-15.8697,-0.3758729,0.3380634,4.488305,0.06671488,-0.03266985,-0.2313623,-24.0278,-0.03421242,0.1480375,64.75553,0.7482643,-2.714406,-0.3565592,0.02912676,4.450726,0.09233747,-0.04700273,-0.1007036,13.72966,-12.39242,-4.077799,4.035089,-0.183109,4.431953
-0.4740522,0.9770501,4.487921,-0.005813701,0.04481531,0.02426944,-7.667747,-1.164342,-0.1440177,-16.64043,1.024149,2.687359,-0.56615,0.7501216,4.552454,-0.001621366,0.0262833,-0.01951228,19.91734,-2.422532,-6.713087,5.283545,0.6317551,-9.064032,-0.5566894,0.3409123,4.56009,-0.000988479,0.005143369,-0.04088374,-23.52885,-0.001775849,0,19.37249,0.007212615,0,-0.560502,0.02625453,4.559905,-0.002673239,-9.12E-05,-0.003653472,8.660002,-8.437558,-16.66917,-7.33409,4.918074,12.08822,-0.3784045,0.7460108,4.529168,0.02614255,0.03960261,-0.1337599,12.1773,1.763022,-7.751449,-29.6865,7.546216,-13.5912,-0.3741581,0.3384282,4.483695,0.0838308,-0.02538726,-0.2490545,-22.84285,-0.02232106,0.1008706,72.34576,0.7581407,-2.711811,-0.3549424,0.02902472,4.448475,0.1002032,-0.04324592,-0.1074412,13.39254,-12.38651,-4.243117,0.7596523,1.832093,-5.348326
