Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
-0.1673861,0.9012638,6.056681,-0.09363183,-0.04363321,0.05430173,-8.144445,-1.701339,1.350022,-9.399407,-2.002262,4.107473,-0.2703842,0.6944427,6.169255,-0.1077165,-0.05515538,0.0312739,39.49289,7.879477,17.7966,4.897619,12.71152,60.29313,-0.3003752,0.3238994,6.326994,-0.1663457,-0.0758572,0.3163322,-21.62899,-0.001174793,0,96.02615,0.0458982,-0.1186903,-0.3257079,0.05466437,6.434979,-0.1639643,0.09994911,0.8845596,4.712974,-15.70745,-15.23161,63.08459,-119.1743,-73.57783,-0.0949949,0.6719361,6.106175,-0.0209471,-0.04928043,-0.02704758,18.96691,-1.247288,4.905963,-11.27174,24.30014,-3.157423,-0.1344913,0.295688,6.068241,0.1104164,0.0314927,-0.2494568,-40.27896,-0.1385436,0.3763854,-36.53441,-0.6750259,1.475653,-0.1580872,0.02569771,5.991616,0.1440172,0.1085806,-0.5247964,23.87781,-13.40558,-19.54608,-42.43702,-28.58812,-19.62388
-0.1709478,0.8986678,6.057512,-0.1228368,-0.04044323,0.2321623,-8.039149,-1.55826,1.020867,-5.400224,-6.548824,1.740683,-0.2742506,0.6934001,6.173039,-0.1391288,-0.03492691,0.2292042,40.68449,8.059842,19.1005,6.846211,4.934933,44.66758,-0.3059214,0.3273196,6.344418,-0.1748403,-0.0400497,0.4454075,-19.9684,-0.000136604,0,62.48938,0.03114528,1.43E-06,-0.3323481,0.06570369,6.467301,-0.1520111,0.09116417,0.8604302,4.989591,-18.31047,-16.05445,58.96136,-94.65163,-67.19987,-0.09627309,0.6696345,6.108,-0.0405935,-0.04773694,0.115317,19.06892,-0.4640294,5.621868,-27.84588,35.12882,1.982581,-0.1317632,0.2974269,6.06548,0.118594,0.05090436,-0.1879431,-42.77189,-0.1407224,0.358274,-36.91627,-0.124701,0.01834631,-0.1548021,0.03091961,5.979052,0.1520937,0.1512873,-0.5347925,24.07553,-14.8495,-20.00168,-66.90255,-30.461,-31.14225
-0.1741526,0.8990364,6.065611,-0.1467151,-0.05045169,0.4933967,-8.051569,-1.52012,1.029266,0.3340443,-13.13978,1.297028,-0.277229,0.6942176,6.18224,-0.1654119,-0.02549693,0.512431,41.10655,8.079383,19.38184,6.575164,-2.420458,38.10773,-0.3085074,0.3294308,6.356605,-0.1765342,-0.009733958,0.6277806,-19.8867,-0.000245887,0,18.4819,0.01085969,-0.1186903,-0.3343866,0.06979376,6.482379,-0.1401407,0.05624187,0.8156878,5.54786,-19.30418,-16.41684,39.39276,-49.03715,-51.99896,-0.09810308,0.6699381,6.114117,-0.05314597,-0.06120551,0.348382,18.4805,-0.03034653,5.884365,-43.04806,48.43204,5.152491,-0.131263,0.2984537,6.067187,0.1311038,0.07347936,-0.04123495,-43.02277,-0.1368838,0.3460502,-48.4617,0.1100693,-0.8451384,-0.1538236,0.03309286,5.976909,0.1540194,0.2175879,-0.5019996,23.62116,-15.44291,-20.55864,-96.40733,-26.99191,-43.28707
-0.1793781,0.8994637,6.088011,-0.1593988,-0.06364616,0.7145503,-8.066039,-1.682467,1.23067,5.262711,-19.02134,1.675832,-0.2817355,0.6943814,6.204355,-0.1694094,-0.03127429,0.7371839,40.85899,7.80888,19.2181,-0.2359097,-13.1539,23.82532,-0.3113665,0.3286321,6.376677,-0.1512726,-0.01497872,0.7329626,-20.0246,-0.000573736,0,-14.70504,-0.003975428,-0.1678555,-0.3357421,0.06913215,6.501347,-0.1121335,-0.01192369,0.710278,6.37526,-20.37191,-16.62834,15.02175,-12.68956,-29.66815,-0.1008311,0.6699933,6.13064,-0.06400962,-0.07688364,0.5761045,16.77471,0.9711846,6.261249,-46.14636,56.67995,5.4001,-0.1299132,0.3000156,6.072392,0.1223321,0.09175408,0.160321,-43.17348,-0.1617662,0.4073442,-65.09729,-0.390507,0.1165856,-0.1521588,0.03728902,5.973439,0.1292946,0.2706981,-0.3786259,22.26366,-16.5165,-22.09972,-108.9393,-19.58654,-49.13145
-0.1832252,0.8985721,6.113434,-0.1790727,-0.05200668,0.9638292,-8.135908,-2.126716,1.450369,10.27889,-29.10919,2.561693,-0.2848417,0.6919138,6.226211,-0.1807251,-0.01119458,0.9828523,39.42972,7.125896,18.471,-10.52672,-29.27167,1.118619,-0.3123383,0.3214333,6.387817,-0.133268,-0.007852761,0.8572259,-20.30592,-0.00070351,0,-39.24218,-0.01504012,0,-0.335011,0.05789852,6.504229,-0.09056913,-0.05332081,0.6664824,6.362021,-20.19123,-16.60131,9.140091,0.1275673,-0.4620275,-0.1026076,0.6685493,6.148322,-0.06422035,-0.07045648,0.8382235,14.58665,2.21085,6.648801,-45.63422,76.56554,13.29781,-0.1279918,0.3005327,6.075971,0.1449212,0.1495832,0.4124237,-43.01458,-0.1716153,0.4347627,-89.42231,-1.408212,1.993094,-0.1504574,0.04095322,5.966784,0.120916,0.3894722,-0.244252,20.09625,-17.32691,-23.99855,-151.0371,13.75157,-69.7793
-0.1855515,0.8977733,6.127316,-0.2296182,-0.02222151,1.232774,-8.198698,-2.383244,1.577436,12.4964,-38.71818,2.632771,-0.2872643,0.6916032,6.240765,-0.2166744,0.02035365,1.237289,39.60715,6.88744,17.58134,-20.63239,-47.9478,-25.15365,-0.3134904,0.3208771,6.39778,-0.1152857,-0.001268963,0.9540181,-22.00527,-0.001256755,0,-69.41317,-0.03434186,0.1678555,-0.3344299,0.05427778,6.506991,-0.05036431,-0.1141832,0.5567471,6.968437,-19.77491,-16.55602,13.94223,25.1679,25.03189,-0.1037014,0.6675474,6.159047,-0.09096024,-0.04460084,1.126472,13.77213,2.925349,6.793589,-40.20979,96.74397,18.32958,-0.1269766,0.3011985,6.080385,0.1473317,0.221736,0.7245037,-43.32526,-0.1985877,0.4992853,-108.7517,-2.087667,2.956127,-0.1496612,0.04354703,5.965261,0.1000168,0.5289608,-0.003930819,18.66426,-17.66307,-25.06414,-185.9745,52.1138,-86.50249
-0.1912307,0.897169,6.155663,-0.230549,-0.009926142,1.315542,-7.794903,-3.287049,1.483981,12.43194,-42.96395,2.581875,-0.2925282,0.6926461,6.270518,-0.2121678,0.0254047,1.29648,39.38961,5.410869,15.0955,-29.94163,-56.04707,-37.5219,-0.3148424,0.3214087,6.418551,-0.08756153,-0.02534436,0.9035535,-25.02299,-0.002636453,0,-83.74555,-0.04237401,0,-0.3333025,0.04889399,6.513388,-0.01214394,-0.1875899,0.3842995,8.100842,-17.49227,-15.68478,15.34345,42.00206,33.77451,-0.1076621,0.6664702,6.182804,-0.09390891,-0.03455527,1.223321,11.8599,4.720624,6.84166,-35.49282,100.6451,13.12646,-0.1260566,0.3042093,6.092211,0.1402673,0.2450236,0.8540597,-44.27303,-0.1312762,0.3214254,-111.9613,-2.321008,3.171768,-0.1482345,0.05084991,5.963713,0.087138,0.578438,0.1279197,14.72848,-17.95244,-26.4041,-198.0877,70.43467,-84.50522
-0.1953371,0.8967005,6.185091,-0.2415938,-0.01761128,1.444667,-7.397674,-4.470072,1.788379,13.7674,-49.05241,-1.979143,-0.296207,0.6939798,6.301518,-0.2210097,0.01729469,1.402201,39.06547,4.061272,13.53517,-38.46518,-68.30165,-47.09884,-0.3154114,0.322666,6.438759,-0.07992431,-0.04614563,0.9283217,-28.47247,-0.004446453,0,-92.98247,-0.04536566,0.1678604,-0.3334659,0.04340321,6.515306,-0.001367435,-0.2254516,0.3221146,8.299619,-14.19076,-13.20044,17.8222,48.44131,40.14934,-0.1093587,0.6653023,6.210453,-0.1075523,-0.04351537,1.417249,11.11856,6.937532,6.866842,-18.53893,107.6419,2.365308,-0.1232767,0.3092949,6.11212,0.1357248,0.3062785,1.10092,-46.82088,-0.1655296,0.3810355,-146.9032,-2.097782,2.284764,-0.1471828,0.06193221,5.966753,0.0901463,0.7269691,0.2984756,8.871104,-16.84848,-28.52438,-215.1974,83.55654,-67.4421
-0.1956339,0.896847,6.20081,-0.2361035,-0.02441788,1.481685,-7.07163,-5.274019,1.999293,15.81016,-52.03274,-5.397857,-0.2967412,0.694989,6.317255,-0.2141071,0.0106011,1.422617,38.47264,3.397288,13.41552,-45.14126,-75.82052,-53.12281,-0.315389,0.323216,6.448319,-0.06665014,-0.05238433,0.8918214,-29.86118,-0.005532453,0,-100.0321,-0.04671801,4.91E-06,-0.3333105,0.04113215,6.515939,0.005941263,-0.2336862,0.2214,7.734034,-13.43065,-12.31872,20.63355,54.56365,46.80867,-0.108541,0.6649296,6.226158,-0.1246556,-0.04724392,1.553846,10.93871,8.27754,6.919456,8.703382,102.7793,-15.80262,-0.1208204,0.31273,6.125106,0.1016626,0.3644899,1.35415,-48.5463,-0.2409008,0.533392,-181.6886,-1.447834,0.7912791,-0.1465878,0.06927121,5.96988,0.07536986,0.8534235,0.5276304,5.282348,-15.21783,-29.79282,-225.3277,87.68572,-37.12289
-0.1979158,0.8976019,6.232189,-0.2258904,-0.02010426,1.398237,-6.428431,-6.829957,2.144206,17.15654,-50.39284,-6.4006,-0.2996627,0.6970488,6.347328,-0.2070766,0.02254707,1.352669,37.06151,2.022385,14.12366,-40.3923,-73.17557,-46.94809,-0.3169528,0.3240789,6.467268,-0.06654267,-0.0135728,0.857278,-31.81912,-0.006365736,0,-101.6021,-0.04733272,4.91E-06,-0.3332644,0.03814811,6.520436,0.001029877,-0.1695998,0.2078047,6.711158,-12.66816,-11.96861,25.24639,53.41808,45.71104,-0.1074782,0.6648492,6.259546,-0.1321292,-0.03674954,1.554152,11.1617,11.37547,7.414101,32.93443,93.26971,-27.69294,-0.1149964,0.3217042,6.155324,0.07099576,0.3962797,1.476013,-52.915,-0.3910215,0.7845948,-200.2712,-1.568152,0.6871697,-0.1443928,0.08872539,5.978431,0.05749213,0.8969771,0.6861252,-1.87628,-9.871775,-32.23102,-216.8792,88.56459,-16.9907
-0.2056563,0.8975601,6.262146,-0.2339914,-0.01515693,1.42521,-6.061683,-8.154461,1.788816,18.8126,-49.53597,-4.870629,-0.3064971,0.697835,6.375473,-0.2137949,0.01958703,1.362537,36.05409,-0.11194,13.60428,-47.86642,-70.92726,-33.82597,-0.3195898,0.3236878,6.486,-0.07315258,-0.01682393,0.847319,-33.19798,-0.006898491,0.02797646,-96.61111,-0.04622624,4.91E-06,-0.334102,0.0356335,6.527771,-0.002766625,-0.1514141,0.1951534,7.036703,-11.51279,-11.05961,29.22296,50.53422,39.91436,-0.1101551,0.6645025,6.293923,-0.1657008,-0.02000108,1.680821,12.26519,14.87694,7.960945,63.01871,78.70279,-53.03807,-0.1099357,0.3326445,6.188993,0.01280637,0.4595695,1.729629,-58.40451,-0.4864939,0.8690815,-229.9627,-4.537547,3.628876,-0.1414175,0.1138592,5.990961,0.04245961,0.9783262,0.9523495,-7.118358,-4.71979,-33.96336,-202.2637,82.76756,2.486666
-0.2093731,0.8970134,6.276772,-0.2058454,-0.01197768,1.357519,-5.96713,-8.719024,1.451178,16.70259,-42.40138,-2.58065,-0.3096124,0.6976342,6.389122,-0.1881957,0.005707769,1.274399,35.69412,-1.28148,12.84677,-51.48508,-59.13857,-15.67581,-0.3205152,0.3230954,6.495012,-0.06994776,-0.02743991,0.7692719,-33.92617,-0.00719902,0,-83.84108,-0.04052997,0.1678604,-0.3343721,0.03443813,6.531352,-0.007686416,-0.1229074,0.1592712,7.546861,-11.31006,-10.42532,27.98339,35.37953,30.44909,-0.1119248,0.6638752,6.31189,-0.1541152,0.005062783,1.713419,13.15337,16.3104,7.809645,98.96191,59.79897,-63.60428,-0.108385,0.3382648,6.207826,-0.01354659,0.5002187,1.927765,-61.4324,-0.5275638,0.886911,-247.4819,-5.280766,4.628681,-0.1402789,0.1273274,6.000372,0.03086563,0.9841189,1.239327,-8.939538,-3.110174,-34.08608,-161.9582,85.08922,12.71998
-0.2144188,0.8961012,6.306392,-0.1780685,-0.008816935,1.22943,-5.756975,-9.695618,0.6994157,14.11555,-33.52113,-4.7908,-0.3140644,0.6971,6.415943,-0.1627938,-0.00625929,1.130351,34.6956,-3.30435,11.53196,-51.47722,-49.84946,-8.790002,-0.3218284,0.3217397,6.511327,-0.06437336,-0.03864736,0.6694412,-35.38394,-0.007806906,0.02797646,-65.55999,-0.03069441,0.1678604,-0.3346145,0.03221798,6.536066,-0.005832813,-0.09118409,0.1490744,8.51825,-11.23057,-9.725244,29.58916,13.49236,16.66698,-0.1160286,0.6626855,6.350328,-0.1432216,0.02438239,1.631573,15.39057,17.9102,6.278635,115.1389,42.53296,-65.52065,-0.1086418,0.3495007,6.250675,-0.03449655,0.4954903,1.940268,-67.50686,-0.4865212,0.7268545,-240.5668,-5.116675,4.156134,-0.138799,0.1542556,6.026655,0.0237678,0.9281332,1.36467,-12.2455,-1.51663,-31.79922,-121.247,81.03441,24.50061
-0.2187292,0.895394,6.334962,-0.1666985,-0.008699605,1.234045,-5.430979,-10.3547,0.3310224,11.364,-23.87722,-10.00614,-0.3174204,0.6961483,6.441461,-0.1524618,-0.02100712,1.117153,33.33534,-4.828022,10.3642,-51.73963,-43.39449,-15.09287,-0.322475,0.3199012,6.525316,-0.06078971,-0.04960509,0.6529489,-36.6968,-0.008360151,0,-61.86229,-0.0262686,0.1186952,-0.3347518,0.03018391,6.538247,-0.004567843,-0.07968128,0.1471462,9.814219,-11.27789,-8.826837,38.45759,4.828418,12.36285,-0.1216073,0.6621193,6.389617,-0.1433313,0.0542964,1.704278,18.22526,18.10129,3.62747,137.4503,28.11582,-63.56501,-0.1129691,0.3607646,6.298086,-0.05372278,0.5173202,2.12213,-73.45525,-0.4030768,0.5392296,-240.6772,-4.494384,2.872776,-0.139597,0.1795279,6.061378,0.01574543,0.8803393,1.640287,-15.29142,-1.90201,-28.28699,-96.23947,75.96193,30.87243
-0.2208741,0.8952214,6.346476,-0.1507211,-0.008969611,1.139444,-5.276446,-10.52562,0.3835945,6.689298,-8.939392,-17.74177,-0.3193549,0.6956717,6.451659,-0.1411287,-0.0397418,1.004791,32.69757,-5.070172,10.64625,-48.01999,-30.92942,-20.43125,-0.3234289,0.3191711,6.530698,-0.06006982,-0.06165119,0.5710937,-37.23979,-0.008592378,0,-52.92682,-0.02253938,0.1678589,-0.3348393,0.02963156,6.538863,-0.002460742,-0.06320711,0.1215949,10.5698,-11.28814,-8.982751,49.82422,-2.00202,2.523456,-0.1246294,0.6624243,6.407351,-0.1533193,0.08824427,1.662596,20.07578,17.75599,2.033266,155.1272,5.269235,-59.97173,-0.116159,0.3665801,6.321976,-0.09788694,0.4960429,2.192086,-76.39352,-0.4329793,0.5492961,-217.0777,-2.664326,0.3769124,-0.1408753,0.1904512,6.08114,-0.008677299,0.7270964,1.896778,-16.05071,-2.565938,-26.83039,-55.49221,41.58693,45.76955
-0.2245506,0.8952472,6.364854,-0.1099866,0.001988205,1.017703,-5.063221,-10.63934,0.7656615,4.193061,1.980772,-19.58679,-0.3228973,0.6948677,6.467857,-0.1095758,-0.04154913,0.8724929,31.6293,-4.933903,11.94365,-46.92492,-16.10858,-16.38668,-0.3256827,0.318073,6.539001,-0.05221455,-0.06221597,0.4705053,-38.10729,-0.008961208,0,-42.83973,-0.01864623,3.47E-06,-0.334891,0.02904183,6.539517,0.003401047,-0.04862264,0.07827414,11.83899,-11.35247,-9.903593,50.38792,-9.149357,-8.714746,-0.1313185,0.6642139,6.439187,-0.1457706,0.1132283,1.539114,24.27541,16.04263,-2.046219,155.0182,-16.94784,-58.71138,-0.1248423,0.3777944,6.36866,-0.1364864,0.4424729,2.11188,-81.65288,-0.9548604,1.104113,-180.7099,-1.061719,-1.135513,-0.1425846,0.2066035,6.123988,-0.03315208,0.5471365,1.980298,-15.04675,-3.868284,-24.64969,-24.93246,8.06461,56.0646
-0.2255387,0.8951727,6.381919,-0.09995724,0.02886626,1.063737,-5.011102,-10.35402,1.053877,3.335901,11.44794,-26.04648,-0.3238945,0.6935974,6.48292,-0.1043744,-0.0332936,0.877628,30.80863,-4.445654,12.4829,-56.27413,-7.578925,-17.75593,-0.3265006,0.3168353,6.546764,-0.05361913,-0.06547516,0.443799,-38.99664,-0.00939151,0.02797646,-33.41537,-0.01442518,0.1186937,-0.3345836,0.02840924,6.539933,0.005847198,-0.04241258,0.05802139,12.7648,-11.59567,-10.60992,53.18053,-11.32373,-16.17904,-0.1333483,0.6673141,6.468378,-0.1439037,0.1606763,1.600784,28.35383,14.6872,-3.759215,157.6965,-23.79106,-47.30088,-0.1283145,0.3875802,6.413509,-0.1521849,0.4192191,2.233169,-85.52056,-1.011421,1.09289,-150.4033,-2.180522,0.3560635,-0.1430902,0.2148718,6.17027,-0.05158483,0.3929911,2.243155,-12.26482,-3.770708,-24.28407,-8.253798,-2.990737,49.3306
-0.2250156,0.895231,6.389998,-0.070563,0.05721064,0.9977015,-5.04504,-10.05702,0.9899204,2.113009,23.32145,-30.28157,-0.3233397,0.6929366,6.489913,-0.08035239,-0.02140282,0.7846543,30.4858,-4.24708,12.07019,-60.82924,6.642999,-17.65189,-0.3261405,0.3162247,6.550334,-0.0467471,-0.06223373,0.3637846,-39.3993,-0.009562265,0.02797646,-18.20254,-0.007786086,-0.04916661,-0.3344381,0.02820563,6.540153,0.007810967,-0.03043984,0.03097019,13.2312,-11.94199,-10.42258,50.30921,-12.16918,-22.86429,-0.1332293,0.6693661,6.482386,-0.1300326,0.2097767,1.518688,30.30862,14.02647,-4.053426,151.9779,-34.94139,-26.52697,-0.1290262,0.3918778,6.435503,-0.1670111,0.350623,2.201463,-86.91592,-1.018327,1.073743,-96.51089,-0.8987384,-0.09644232,-0.1432214,0.2166232,6.194201,-0.0716996,0.135061,2.422519,-11.33706,-3.342538,-24.44093,19.93526,-16.23567,36.67122
-0.2234174,0.895397,6.406487,-0.04329259,0.07477022,0.8761176,-5.177595,-9.253636,0.3316129,0.2239286,30.17476,-32.3576,-0.3221519,0.6914878,6.503449,-0.05967098,-0.009086878,0.6590043,29.84926,-3.835226,10.90008,-58.05402,17.07475,-14.20385,-0.3255208,0.3149484,6.557146,-0.04234906,-0.052573,0.2844901,-40.17169,-0.009910605,0.01978234,-5.856354,-0.002622517,-6.38E-06,-0.3340719,0.02785176,6.540463,0.009065872,-0.01915764,0.018525,14.14369,-12.62587,-10.25824,42.58083,-11.45353,-30.11732,-0.1324299,0.673979,6.510207,-0.1004513,0.2352678,1.349383,33.84732,12.9636,-3.674877,138.3587,-36.62476,-4.054945,-0.1297743,0.398951,6.478798,-0.1489041,0.2784414,2.026327,-88.65969,-0.9899813,1.012204,-49.33078,-0.4611637,0.09007855,-0.1439636,0.2159964,6.243263,-0.07355289,-0.07207822,2.391345,-10.75782,-2.557346,-24.64737,42.42164,-15.33709,18.09155
-0.2230363,0.896107,6.422098,-0.0206557,0.1026554,0.9065526,-5.313527,-8.319888,-0.8127698,3.984306,38.03749,-44.6845,-0.3231845,0.6904252,6.514795,-0.0413926,0.009304589,0.6494102,29.05808,-3.132577,10.71847,-69.86647,21.73016,-27.80689,-0.3269646,0.3138036,6.562451,-0.03273234,-0.04993095,0.2577832,-40.64035,-0.01012234,0.02797646,7.968171,0.003442719,0.1186888,-0.3336745,0.02761346,6.540702,0.01001537,-0.01783593,0.01638218,15.01529,-13.00181,-11.54806,36.4655,-11.40227,-32.02143,-0.1330318,0.6795567,6.536648,-0.08810027,0.2768912,1.37414,37.01651,12.25369,-2.58134,125.4502,-34.84209,23.45842,-0.1313112,0.404379,6.520676,-0.1477303,0.2224882,2.098959,-89.09505,-0.8350863,0.8474219,-2.567487,1.427055,-1.822947,-0.145839,0.2099097,6.294564,-0.08201226,-0.2572263,2.642798,-11.12511,-2.940567,-24.60267,55.25757,-14.90629,18.34032
-0.2239877,0.8978915,6.431765,0.01259255,0.1322959,0.9050909,-5.362826,-7.824344,-1.47565,4.916812,43.96315,-56.02668,-0.32476,0.69091,6.520889,-0.009335329,0.03263453,0.6089435,28.2332,-2.796723,10.87319,-78.50125,24.17629,-45.43593,-0.3282923,0.3133184,6.564418,-0.01200353,-0.04484026,0.211241,-40.33801,-0.01000623,0.02797646,26.76902,0.0113111,-6.38E-06,-0.3335352,0.02752966,6.540817,0.01021653,-0.0175156,0.01383596,15.43477,-13.03768,-12.5121,25.07752,-10.73707,-28.46605,-0.1344506,0.683374,6.550444,-0.05344303,0.3032733,1.307998,38.1018,12.05226,-1.824455,98.16133,-26.33577,62.53364,-0.1326838,0.4063907,6.540976,-0.1167824,0.1186606,2.031552,-88.52316,-0.6634573,0.6798376,64.91357,5.852273,-6.743446,-0.1469429,0.2050497,6.321013,-0.09056692,-0.4793308,2.776703,-11.27379,-3.375732,-24.61914,57.87345,-11.41989,17.14467
-0.2260328,0.9018244,6.454062,0.02257601,0.1473718,0.8596548,-5.411134,-6.811044,-2.889883,4.440421,44.22101,-60.59277,-0.3270082,0.6920852,6.535395,0.001763941,0.0495095,0.5490586,26.31505,-2.544635,9.887497,-80.38151,22.82341,-51.69698,-0.3294518,0.3121828,6.568979,-0.003127085,-0.03828617,0.1662496,-39.49546,-0.009603246,0.01978234,39.5976,0.01667961,-1.45E-06,-0.3333976,0.02736932,6.541022,0.008487254,-0.01580623,0.01209652,16.41035,-13.19735,-13.12186,17.23001,-8.459065,-25.56677,-0.135909,0.6906546,6.578689,-0.04460507,0.2994178,1.19165,39.43634,12.34514,-0.07401875,73.10136,-19.71601,78.22908,-0.1337495,0.4081353,6.580023,-0.1072165,0.03585049,1.867284,-86.4999,-0.8909913,0.9462603,108.4521,6.686933,-7.484457,-0.1488764,0.1928269,6.374233,-0.0970102,-0.5917951,2.702149,-10.31517,-3.608703,-25.86417,45.7223,-14.0881,20.88816
-0.2261795,0.9056361,6.472676,0.02536026,0.1740383,0.9268613,-5.404792,-5.808769,-4.347444,4.070992,45.5099,-64.03149,-0.3274566,0.6935328,6.546719,0.00827813,0.07168174,0.5703123,24.55741,-2.197217,8.590069,-92.48478,24.43805,-53.79081,-0.3296196,0.3113674,6.571959,0.003659412,-0.03588686,0.14771,-38.41782,-0.009104642,0.01978234,57.92239,0.02569578,-1.45E-06,-0.3333127,0.02714461,6.541228,0.008116762,-0.01857763,0.01270312,16.90317,-13.25877,-13.53597,9.619321,-4.167207,-28.60552,-0.137701,0.697648,6.603444,-0.05304933,0.3093424,1.217775,40.72041,12.08659,1.8572,58.21125,-19.56044,88.64632,-0.1364772,0.4079386,6.617587,-0.12574,-0.04785734,1.941486,-83.59248,-0.6363277,0.7107937,162.5037,7.405359,-8.69153,-0.1507489,0.1767676,6.430408,-0.1140301,-0.7227843,2.978353,-8.923039,-4.222608,-25.68719,48.05526,-20.67928,32.3751
-0.2259447,0.9078555,6.480981,0.0193415,0.2030841,0.9408434,-5.39365,-5.325622,-5.061828,3.949792,42.89065,-61.62275,-0.3273657,0.6946337,6.551295,0.01066925,0.1041879,0.5504252,23.65972,-1.982237,7.997013,-103.1244,24.37264,-49.58105,-0.3295333,0.311139,6.572731,0.009706601,-0.02295383,0.1067426,-37.67296,-0.008797284,0,80.06728,0.04872741,-0.1186966,-0.3332408,0.02699095,6.541335,0.006442331,-0.0149913,0.01311797,16.91105,-13.18681,-13.84642,-1.871135,2.781662,-30.78477,-0.1383493,0.7013303,6.614514,-0.06708528,0.3012352,1.146981,41.28517,11.9971,2.951411,31.40654,-18.51074,91.55486,-0.1377866,0.407172,6.635807,-0.1446111,-0.1502139,1.880488,-81.67742,-0.4799574,0.5542608,225.3991,7.45425,-9.24053,-0.1518558,0.1675164,6.459935,-0.1270948,-0.8178013,3.115177,-8.221178,-4.458215,-25.27165,45.29172,-29.38941,42.11579
-0.2243168,0.9123304,6.497568,0.01728429,0.217089,0.9028799,-4.612398,-4.1861,-7.06372,4.067509,38.0558,-54.96967,-0.3262538,0.6972224,6.559894,0.02079254,0.1267378,0.5105956,21.05325,-1.448485,6.011902,-106.1403,21.12551,-48.96716,-0.3288844,0.3108493,6.573662,0.0230088,-0.00969342,0.07158697,-35.91187,-0.008018642,0.01978234,93.17272,0.05700564,-0.1678604,-0.3331701,0.02665889,6.541594,0.003971705,-0.01003887,0.01285193,16.6474,-13.18851,-14.31968,-11.14268,7.013761,-24.09472,-0.1393129,0.7085725,6.636374,-0.06933203,0.2785863,1.031282,40.98425,11.94893,5.94277,8.638995,-17.2106,86.40598,-0.1407808,0.4036619,6.671802,-0.1475363,-0.2096951,1.724337,-76.8218,-0.195159,0.2454926,256.4802,6.487442,-8.537054,-0.1545439,0.1475816,6.521604,-0.1259491,-0.8173617,3.02215,-6.841145,-5.050324,-23.77363,43.27526,-29.58463,45.10577
-0.2224519,0.9172962,6.515702,0.01875362,0.2437312,0.9513176,-4.243763,-3.312212,-8.57201,2.582755,35.81497,-50.66376,-0.3244532,0.7003067,6.569347,0.03471871,0.1597225,0.5245031,18.54589,-0.9045357,4.371122,-117.1317,20.02335,-49.83864,-0.3276833,0.3105997,6.574208,0.03885831,0.01023738,0.04795469,-33.6459,-0.007076076,0,113.9309,0.06225128,-0.1678604,-0.3331883,0.02612257,6.541823,0.001957883,0.000257339,0.01460004,16.01858,-13.14198,-14.64793,-23.45744,12.28546,-20.60833,-0.1402256,0.714759,6.657186,-0.07504287,0.2751334,1.022533,40.63565,11.65332,8.375877,-6.902919,-21.36076,83.24424,-0.1443059,0.3975714,6.707251,-0.1622209,-0.2680439,1.779091,-70.83427,0.02050423,-0.01978234,312.1993,5.204351,-7.793014,-0.1576789,0.1267163,6.586768,-0.1402998,-0.8300387,3.278561,-5.401238,-5.771571,-21.79227,29.44217,-32.46744,47.46965
