Pelvis_position_x,Pelvis_position_y,Pelvis_position_z,Pelvis_velocity_x,Pelvis_velocity_y,Pelvis_velocity_z,Pelvis_extension,Pelvis_lateral_flexion_rotation,Pelvis_axial_rotation,Pelvis_extension_velocity,Pelvis_lateral_flexion_rotation_velocity,Pelvis_axial_rotation_velocity,LeftUpperLeg_position_x,LeftUpperLeg_position_y,LeftUpperLeg_position_z,LeftUpperLeg_velocity_x,LeftUpperLeg_velocity_y,LeftUpperLeg_velocity_z,LeftHip_flexion,LeftHip_adduction,LeftHip_external_rotation,LeftHip_flexion_velocity,LeftHip_adduction_velocity,LeftHip_external_rotation_velocity,LeftLowerLeg_position_x,LeftLowerLeg_position_y,LeftLowerLeg_position_z,LeftLowerLeg_velocity_x,LeftLowerLeg_velocity_y,LeftLowerLeg_velocity_z,LeftKnee_flexion,LeftKnee_adduction,LeftKnee_external_rotation,LeftKnee_flexion_velocity,LeftKnee_adduction_velocity,LeftKnee_external_rotation_velocity,LeftFoot_position_x,LeftFoot_position_y,LeftFoot_position_z,LeftFoot_velocity_x,LeftFoot_velocity_y,LeftFoot_velocity_z,LeftAnkle_dorsiflexion,LeftAnkle_inversion,LeftAnkle_internal_rotation,LeftAnkle_dorsiflexion_velocity,LeftAnkle_inversion_velocity,LeftAnkle_internal_rotation_velocity,RightUpperLeg_position_x,RightUpperLeg_position_y,RightUpperLeg_position_z,RightUpperLeg_velocity_x,RightUpperLeg_velocity_y,RightUpperLeg_velocity_z,RightHip_flexion,RightHip_adduction,RightHip_external_rotation,RightHip_flexion_velocity,RightHip_adduction_velocity,RightHip_external_rotation_velocity,RightLowerLeg_position_x,RightLowerLeg_position_y,RightLowerLeg_position_z,RightLowerLeg_velocity_x,RightLowerLeg_velocity_y,RightLowerLeg_velocity_z,RightKnee_flexion,RightKnee_adduction,RightKnee_external_rotation,RightKnee_flexion_velocity,RightKnee_adduction_velocity,RightKnee_external_rotation_velocity,RightFoot_position_x,RightFoot_position_y,RightFoot_position_z,RightFoot_velocity_x,RightFoot_velocity_y,RightFoot_velocity_z,RightAnkle_dorsiflexion,RightAnkle_inversion,RightAnkle_internal_rotation,RightAnkle_dorsiflexion_velocity,RightAnkle_inversion_velocity,RightAnkle_internal_rotation_velocity
0.2886749,1.025623,3.942756,0.0204601,0.007742485,0.3588143,-14.30448,-5.727892,2.600228,1.411619,-0.9829838,-9.398722,0.1631471,0.7939428,4.018405,0.01750276,0.02865229,0.4385795,29.14119,1.99908,9.40149,30.79228,-4.118791,5.785443,0.1396529,0.3750654,4.028127,0.02941655,-0.02424688,0.8536791,-27.54319,-0.005184114,0,51.56905,0.03139206,1.97E-05,0.1009259,0.03065944,4.009576,0.03402444,-0.05865823,1.327768,5.091622,-4.804935,1.658474,-26.51536,19.68709,-4.64102,0.3883612,0.7774659,4.015124,0.008159848,-0.01244839,0.2993686,33.07907,3.261245,5.125259,-27.8114,8.045462,9.73082,0.3564346,0.368521,4.029683,0.003572903,-0.02244549,0.1216617,-34.22831,0.0335977,-0.09691329,2.515803,0.08388921,-0.3753461,0.340953,0.02927369,4.006223,-0.001483813,-0.001738696,0.001258905,15.74644,-8.125337,-10.5609,16.07932,-15.75999,-0.4307402
0.2890923,1.02602,3.949861,0.01141034,0.01047272,0.3750541,-14.30596,-5.719949,2.444325,1.422537,-1.629489,-8.611323,0.1636883,0.7946883,4.027302,0.01419573,0.03248514,0.4609807,29.85389,1.917938,9.53768,32.30098,-6.325097,3.959553,0.1406159,0.3746895,4.046136,0.03423702,-0.01907037,0.9062725,-26.42116,-0.004419133,0,57.17367,0.03405594,0.04918628,0.1019329,0.02959168,4.037928,0.04305204,-0.04637181,1.419257,4.554018,-4.341746,1.73201,-30.55823,22.41634,-5.206903,0.3885169,0.7774597,4.02078,0.000144199,-0.01102319,0.3084183,32.48553,3.345836,5.248931,-29.6518,8.556395,8.124874,0.3564484,0.3681195,4.031799,-0.000230439,-0.023321,0.1230494,-34.02909,0.0297728,-0.08392937,4.468012,0.034505,-0.1228738,0.3408861,0.02916586,4.006287,-0.001176241,-0.002692527,0.0020028,15.8875,-8.425332,-10.56334,14.73083,-16.37592,-0.1686317
0.2892458,1.026097,3.953553,0.000132816,0.01284532,0.3455959,-14.34425,-5.755807,2.365709,1.357098,-2.453853,-6.912473,0.1639098,0.7949816,4.031898,0.009222189,0.03388853,0.4277387,30.25912,1.828339,9.596692,29.85024,-8.877994,-0.4322025,0.1411117,0.3745082,4.055379,0.03657654,-0.01110783,0.8507565,-25.85659,-0.004057133,0.02797646,56.50097,0.03381004,-0.1678456,0.102512,0.02928168,4.052682,0.04851072,-0.02734848,1.345701,4.492177,-4.294318,1.755912,-29.35918,21.06563,-3.271184,0.3885757,0.7772813,4.02378,-0.00889359,-0.007931734,0.2797498,32.26982,3.448658,5.340527,-28.04813,8.586432,5.727887,0.3565236,0.3678756,4.033048,-0.004320073,-0.02166941,0.1099368,-34.01517,0.02857751,-0.08392937,6.242785,-0.05889465,0.1953607,0.3408832,0.02914143,4.006332,-0.001197521,-0.004279383,0.004280263,16.0223,-8.632888,-10.59663,10.73554,-15.08365,-0.6887975
0.2893312,1.026199,3.960634,-0.007513926,0.01259712,0.2920139,-14.29198,-5.803557,2.341259,1.423905,-3.167895,-4.990056,0.1643352,0.7955821,4.041369,0.005289291,0.03231991,0.3672285,31.01394,1.704303,9.672437,26.10376,-10.16694,-2.923273,0.142092,0.3744631,4.074381,0.03552417,-0.005578333,0.7495639,-24.81378,-0.003401434,0,52.83419,0.03077732,1.97E-05,0.1037427,0.028938,4.08214,0.04921099,-0.01362577,1.20333,3.815826,-3.77118,1.522771,-27.03394,18.43789,-2.466432,0.3886046,0.7770361,4.029407,-0.01456865,-0.005888884,0.2345811,31.69843,3.563911,5.401347,-23.98598,7.948457,2.71389,0.3566095,0.3674174,4.035276,-0.007207137,-0.01835943,0.09235796,-33.91667,0.02627574,-0.07401875,6.08318,-0.1736053,0.4597302,0.3408974,0.02905869,4.006395,-0.001396191,-0.004784731,0.005570635,16.21964,-9.004922,-10.64233,7.25177,-12.59387,-0.7191311
0.289239,1.026762,3.967851,-0.01794437,0.01117656,0.2362275,-14.31855,-5.954272,2.26036,2.164241,-3.652148,-4.19337,0.164583,0.796676,4.050314,-0.001756701,0.0313718,0.3106868,31.66755,1.392361,9.64402,24.19094,-11.77523,-5.802386,0.1430391,0.3747187,4.092772,0.03326853,-0.00378154,0.6838809,-23.40138,-0.002650114,0,53.01566,0.03040848,-0.1678456,0.1051091,0.02907938,4.111866,0.05115173,-0.006276228,1.133731,2.796804,-3.174822,1.159441,-25.85962,16.00467,-2.351446,0.3881991,0.7770078,4.034946,-0.02295017,-0.004566324,0.1921447,31.14064,3.74961,5.286909,-19.98964,8.050011,0.4637645,0.3563391,0.3670015,4.037291,-0.01130035,-0.01484668,0.07803798,-33.68484,0.02028566,-0.05595291,4.679851,-0.3180285,0.9110869,0.3409127,0.02892226,4.006433,-0.002119343,-0.004699613,0.00749904,16.33682,-9.247271,-10.5661,4.618148,-10.89259,-0.6018361
0.2889918,1.027123,3.971594,-0.03196711,0.00630462,0.1539596,-14.35116,-6.054956,2.2062,3.45338,-4.043651,-2.367444,0.1645858,0.7972826,4.05469,-0.01186114,0.02638686,0.2253892,31.93998,1.149125,9.491504,20.15018,-12.8552,-9.122877,0.143536,0.3748291,4.101774,0.02739164,-0.001103474,0.5610896,-22.55137,-0.002226642,0,48.4315,0.02754002,0,0.1058218,0.0292722,4.126848,0.05053031,0.004142803,0.9723056,2.228707,-2.857075,1.114871,-22.08277,11.57565,-3.296501,0.3877897,0.7770188,4.037789,-0.03386179,-0.004253782,0.129868,30.86813,3.883898,5.233828,-14.0128,7.200703,-3.950761,0.3561007,0.3668024,4.038311,-0.01694023,-0.009959714,0.05663062,-33.55495,0.02054521,-0.06255726,1.946803,-0.4223993,1.209574,0.3409107,0.0288614,4.006451,-0.002468181,-0.003937925,0.008177049,16.39469,-9.353705,-10.52175,1.817906,-8.710886,1.369856
0.2880152,1.027304,3.978441,-0.03923386,0.001720367,0.09398156,-14.27529,-6.189634,2.210897,3.907843,-4.215411,-1.234865,0.1642314,0.7979118,4.063021,-0.01849924,0.02101937,0.1598034,32.32022,0.7975544,9.353241,16.85507,-12.83245,-10.87703,0.144265,0.3748205,4.118411,0.02087371,0.00203519,0.4481835,-21.09902,-0.001543623,0.02797646,40.9859,0.02278603,0,0.1071176,0.02976203,4.154134,0.04652437,0.01256706,0.8032068,1.436132,-2.312367,0.9644893,-17.69165,7.670365,-4.507434,0.3867836,0.776801,4.043196,-0.03869639,-0.005211547,0.08419567,30.29771,4.077569,5.082378,-9.076271,6.78104,-5.67755,0.3555825,0.3663668,4.040448,-0.01880695,-0.006909744,0.04081427,-33.42567,0.01695936,-0.04845664,-0.414938,-0.4109241,1.175034,0.3408867,0.02877873,4.006587,-0.0022561,-0.003537008,0.007404543,16.59122,-9.651508,-10.4353,0.2087347,-6.507818,1.822676
0.2870287,1.027423,3.981463,-0.05029018,-0.004305182,0.03600209,-14.17967,-6.317761,2.207973,4.970085,-4.360613,0.2236257,0.1637213,0.7983162,4.066579,-0.02625971,0.01674555,0.1099882,32.33942,0.4385528,8.937141,17.21165,-13.17544,-13.73621,0.1446235,0.3747675,4.125549,0.01728146,0.005679918,0.3854617,-20.24942,-0.001058679,0,34.82078,0.02020412,-0.1678653,0.1079275,0.03023124,4.166892,0.04787169,0.01944558,0.7163371,1.309255,-2.345507,1.130558,-13.93183,4.147081,-4.626959,0.385876,0.7766914,4.045639,-0.045483,-0.007120997,0.04060056,29.99583,4.299454,5.069448,-4.671929,6.844807,-6.682631,0.3551818,0.366124,4.041556,-0.02067634,-0.004472773,0.02602792,-33.35362,0.00829868,-0.01978234,-3.230546,-0.406375,1.164459,0.340813,0.02867997,4.00698,-0.002788628,-0.004271605,0.004872439,16.669,-9.822386,-10.52947,-2.548323,-4.346557,0.5509759
0.2865225,1.027383,3.980314,-0.06188368,-0.009955923,-0.04186798,-14.11126,-6.357062,2.196598,5.058745,-4.625809,1.582314,0.1633954,0.7984197,4.065729,-0.03535436,0.01090597,0.03086637,32.34059,0.3010679,8.743814,15.69604,-13.68572,-17.67337,0.1446614,0.3747765,4.125978,0.01138806,0.00835043,0.2635201,-20.00159,-0.000908415,0,26.21745,0.01590093,0,0.1082406,0.03044498,4.169248,0.04476798,0.02648934,0.5407035,1.303563,-2.44544,1.166507,-6.669615,-1.743452,-0.665719,0.3854289,0.7766943,4.044929,-0.05266946,-0.008534754,-0.01972933,30.04556,4.370748,5.022193,2.250631,6.979723,-7.583982,0.3549707,0.3661837,4.041466,-0.02267466,-0.00059522,0.00395713,-33.40947,-0.001885132,0,-6.500571,-0.4028095,1.125979,0.3407707,0.02866918,4.00719,-0.003964376,-0.00471508,0.000577876,16.62156,-9.806895,-10.55184,-6.228944,-1.50022,-1.127766
0.2851132,1.027191,3.974824,-0.06502198,-0.01421329,-0.09730389,-13.97065,-6.39805,2.164917,5.348372,-4.017503,2.675402,0.1623988,0.7984971,4.060985,-0.0385228,0.00430891,-0.03080252,32.39782,0.04810502,8.330908,12.54589,-12.44402,-19.33837,0.1445054,0.374779,4.12399,0.006418361,0.007783209,0.1494581,-19.57591,-0.00070351,0,17.41522,0.01131086,0,0.1087708,0.03086364,4.17105,0.0385536,0.02786161,0.36307,1.283594,-2.623967,1.190254,0.7829323,-6.605563,3.117549,0.3842247,0.7767823,4.041128,-0.05232434,-0.008698555,-0.06301828,30.39645,4.470796,4.857324,6.669573,6.235724,-6.961309,0.3544001,0.3665132,4.0404,-0.0212491,0.002682567,-0.01245148,-33.61773,-0.02264208,0.0656106,-8.61772,-0.3735889,1.037939,0.3406587,0.02865535,4.007498,-0.004539286,-0.003925407,-0.002128757,16.36396,-9.693719,-10.54667,-7.975307,0.1646627,-2.625107
0.283347,1.026674,3.968415,-0.06874245,-0.01720426,-0.1343026,-13.72892,-6.40182,2.205668,5.203948,-3.792619,3.971153,0.1611702,0.7983405,4.055968,-0.03998297,0.000803,-0.06452848,32.49947,-0.1434203,7.881,12.98706,-12.09866,-22.61932,0.144218,0.3748815,4.121639,0.006133444,0.009438182,0.0944993,-19.47148,-0.000594227,0,11.19907,0.008032626,0,0.1093474,0.03134996,4.171623,0.03765629,0.03082468,0.2769027,1.411253,-2.875728,1.109064,6.467942,-9.621866,7.543063,0.3827175,0.7767569,4.036767,-0.0525346,-0.009292886,-0.09375758,30.7437,4.461329,4.466773,9.97184,5.90339,-6.597052,0.3536113,0.3668612,4.039121,-0.01996514,0.004971564,-0.02696145,-33.90387,-0.03680106,0.1046783,-10.48301,-0.4036666,1.153681,0.3405416,0.02861738,4.007586,-0.005294894,-0.003223081,-0.01036214,16.04939,-9.577093,-10.33257,-9.549451,0.9673399,-4.249852
0.2825533,1.026307,3.965524,-0.06982628,-0.02138724,-0.1994077,-13.65466,-6.422502,2.238521,4.212467,-3.287875,4.777059,0.1606051,0.7981915,4.053935,-0.04011422,-0.003486556,-0.1248326,32.663,-0.2207722,7.724842,15.38401,-11.22864,-26.74482,0.1440947,0.3750287,4.120831,0.005416819,0.0142921,0.008404913,-19.59033,-0.000621547,0,1.386278,0.002827819,-0.1678653,0.1096868,0.03168619,4.171793,0.03437779,0.03431562,0.1419801,1.605472,-3.063395,0.9807853,9.703547,-10.86704,13.50009,0.3820675,0.7765911,4.034812,-0.05073423,-0.01181891,-0.1540617,30.97288,4.47598,4.302658,13.71269,5.506963,-4.702552,0.3533139,0.366968,4.038601,-0.01860789,0.003906149,-0.070259,-34.09826,-0.03871351,0.1119058,-11.51519,-0.4154287,1.162969,0.3405101,0.02857637,4.007521,-0.007993659,-0.006642138,-0.04503909,15.92226,-9.509925,-10.25954,-11.74452,2.742342,-6.910628
0.2808641,1.02538,3.959553,-0.06959757,-0.02410961,-0.232471,-13.51591,-6.48256,2.402977,3.211934,-2.387321,5.175343,0.1595332,0.7977725,4.050229,-0.03995588,-0.007206745,-0.1547029,33.12766,-0.3675325,7.307342,17.75488,-9.489656,-26.43816,0.1439918,0.3754548,4.119621,0.004210403,0.01542117,-0.02469555,-20.05324,-0.000689849,0,-2.572171,0.00016394,0,0.1104904,0.03252256,4.172069,0.03239601,0.03307211,0.09057697,2.170244,-3.603157,0.9847674,6.938063,-8.937497,14.91448,0.3809952,0.7760945,4.030546,-0.04904366,-0.0134587,-0.1868846,31.4912,4.589429,4.226746,15.3954,4.458709,-3.935396,0.3530776,0.3671302,4.037386,-0.01817479,0.003348227,-0.100135,-34.55359,-0.03915064,0.1101434,-12.29646,-0.3735443,1.014818,0.3404184,0.02842951,4.007144,-0.009886479,-0.007504412,-0.07549444,15.59757,-9.357285,-10.50478,-12.26315,3.160732,-7.341479
0.2790174,1.02454,3.953656,-0.08219443,-0.02948425,-0.2560396,-13.44887,-6.574508,2.604966,1.87001,-1.695696,5.941184,0.1584429,0.7973997,4.046513,-0.04798288,-0.01321441,-0.170834,33.62989,-0.5766114,6.72692,21.69684,-9.380028,-29.01336,0.14399,0.3758548,4.1183,0.002597975,0.01219024,-0.01016385,-20.44426,-0.000751321,0,0.8844227,8.20E-05,0,0.1112039,0.03335279,4.172256,0.03478389,0.03144018,0.1326671,2.704216,-4.061736,1.411808,-1.436443,-4.61107,19.20326,0.3798265,0.7756137,4.026118,-0.05690195,-0.01880616,-0.2169838,32.07353,4.727167,4.137348,15.75542,4.655916,-2.762476,0.3528304,0.3673182,4.035935,-0.02188282,0.00145666,-0.1455955,-35.00008,-0.04085819,0.1136409,-14.84791,-0.3177258,0.8961193,0.3402367,0.02827287,4.006491,-0.01455353,-0.006479053,-0.1395467,15.1815,-9.254948,-10.83026,-11.27077,0.86185,-8.474083
0.2784021,1.024394,3.951634,-0.09172076,-0.03288542,-0.2501013,-13.42716,-6.623842,2.706242,-0.2493924,-0.6017039,7.055551,0.1581627,0.7973942,4.04518,-0.05494491,-0.01974531,-0.1634408,33.75849,-0.6816119,6.421014,24.71888,-7.509944,-27.65785,0.1441088,0.3760159,4.117682,-0.001616208,0.007539105,0.01765783,-20.49885,-0.000764981,0,4.48326,9.50E-09,0,0.1115346,0.03372288,4.172377,0.03278772,0.02923604,0.1798186,2.927236,-4.275699,1.678997,-8.462266,-0.805988,22.54997,0.3794785,0.7755581,4.024444,-0.0620198,-0.02341616,-0.2271694,32.2522,4.788871,4.126684,14.11013,4.127733,-1.489735,0.3527976,0.3674486,4.035216,-0.02461842,-0.001108348,-0.1870591,-35.12109,-0.04197834,0.1170339,-16.27294,-0.1895728,0.4865779,0.3401561,0.02826804,4.006079,-0.01875814,-0.00424701,-0.2082025,15.00763,-9.219827,-11.00357,-9.219808,-2.271241,-8.943647
0.2775349,1.024256,3.94921,-0.08978758,-0.03144501,-0.2217623,-13.48384,-6.687042,2.868057,-2.455389,-0.1073034,7.609801,0.157922,0.7974164,4.043935,-0.05394381,-0.02191487,-0.1415642,34.10445,-0.8672838,5.72163,25.48706,-5.642989,-24.1137,0.1445582,0.3764021,4.117523,-0.003215574,0.00417695,0.04006361,-20.68494,-0.000887925,0,7.139329,9.69E-09,0,0.1120977,0.03440958,4.172997,0.0287142,0.02650612,0.2047991,3.306715,-4.460708,2.372071,-12.26243,1.974364,24.26402,0.379034,0.77547,4.022163,-0.05882232,-0.02479793,-0.2157749,32.53011,4.867766,4.134317,12.03752,3.872767,0.5129415,0.3527732,0.367631,4.033817,-0.02306912,-0.003303296,-0.2033542,-35.3021,-0.04673215,0.1297215,-15.65146,-0.1097478,0.2680504,0.3400282,0.02832425,4.004724,-0.02040936,-0.002605268,-0.2429368,14.80311,-9.192472,-11.23004,-7.048959,-4.149344,-10.16202
0.2763777,1.023739,3.945206,-0.1011297,-0.03168177,-0.2178024,-13.57322,-6.737599,3.007066,-4.65476,0.988328,9.796284,0.1575458,0.7973307,4.042215,-0.06198655,-0.02753199,-0.1401652,34.88417,-1.073856,4.89581,26.80433,-2.952186,-20.35929,0.1451678,0.3772025,4.119812,-0.009710527,-0.003086398,0.06150781,-20.868,-0.00107234,0,14.18411,0.001270474,0,0.1128472,0.03548121,4.177797,0.02375711,0.0235123,0.2553954,3.053386,-4.123522,3.214489,-19.33193,4.280259,28.296,0.378328,0.7748313,4.017519,-0.06434145,-0.02605504,-0.2299661,32.58314,4.995368,4.298605,10.53126,2.966188,1.283053,0.3524812,0.3670179,4.028738,-0.02583441,-0.003700994,-0.2461754,-35.34485,-0.05227827,0.14537,-16.3458,-0.06671595,0.1247832,0.3395544,0.02767175,3.99908,-0.02442085,0.001225791,-0.3092136,14.63382,-9.194452,-11.58703,-5.579005,-6.596262,-11.41101
0.2754293,1.023405,3.942719,-0.1073762,-0.02752096,-0.1862527,-13.64435,-6.71564,3.070521,-7.566943,2.062487,12.07742,0.1570621,0.7971151,4.040796,-0.06738631,-0.03198821,-0.1227809,35.2985,-1.143039,4.530818,25.21622,0.7415468,-13.70285,0.1453253,0.3773377,4.121433,-0.01896388,-0.01446441,0.08314943,-20.67811,-0.001031359,0,23.83522,0.002213077,0,0.1133268,0.03574318,4.181988,0.01503503,0.01366499,0.2985499,2.465613,-3.835083,3.61628,-30.06092,4.671234,31.48209,0.3777021,0.7744484,4.014492,-0.06602147,-0.02455616,-0.2243368,32.56171,5.042551,4.413529,7.506974,1.769206,2.336964,0.3521527,0.3666821,4.024868,-0.02718879,-0.004457764,-0.2776422,-35.403,-0.05395849,0.1493534,-14.86581,-0.04204435,0.07081074,0.3391653,0.02742928,3.994398,-0.02794487,0.005886937,-0.3626024,14.62516,-9.295601,-11.75301,-2.478187,-9.908524,-12.78287
0.2728237,1.022469,3.937642,-0.1041442,-0.02325143,-0.144091,-13.79958,-6.639675,3.18678,-9.122788,2.86624,12.91024,0.1553984,0.7962173,4.037257,-0.0666662,-0.03505284,-0.09910501,35.95664,-1.262253,3.908309,20.99815,3.620625,-7.212515,0.1450944,0.3768082,4.124284,-0.02515967,-0.02635279,0.09678274,-19.8542,-0.000894755,0,31.96139,0.003196663,0,0.1140378,0.03568494,4.191359,0.008809109,0.001196162,0.3206407,1.064224,-3.213973,4.366998,-38.571,4.704431,29.35835,0.3759454,0.77356,4.008766,-0.06220561,-0.02251117,-0.19999,32.67144,5.146711,4.561753,4.17825,0.7082037,3.339474,0.3513236,0.3664265,4.017201,-0.02626804,-0.005954495,-0.2796493,-35.88408,-0.05483959,0.1493534,-12.5385,-0.03774117,0.05939026,0.3383451,0.02758938,3.983933,-0.0282317,0.008651866,-0.3753559,14.74311,-9.663242,-11.96413,1.581717,-11.88549,-12.76518
0.2698267,1.021711,3.933141,-0.1098327,-0.02561902,-0.09396679,-14.01219,-6.498338,3.34082,-11.64008,3.53893,17.15577,0.1532415,0.7952064,4.033745,-0.07157895,-0.04847335,-0.067458,36.51752,-1.203548,3.721312,16.43736,8.620356,4.029889,0.1442361,0.3760355,4.126933,-0.03858429,-0.05087629,0.1189565,-18.82874,-0.00070351,0,42.61809,0.003073715,0,0.1142353,0.03573626,4.201019,0.0032535,-0.02428188,0.360236,-0.1266688,-2.758345,4.948507,-51.97705,-3.486092,23.61314,0.3738883,0.7728797,4.003267,-0.06144939,-0.0261516,-0.1750137,32.74812,5.158733,4.609,2.307709,-0.8237308,3.873318,0.3502971,0.3663285,4.009224,-0.0251944,-0.01208519,-0.2805419,-36.32983,-0.05423853,0.1467098,-10.84789,-0.06024066,0.1115156,0.3375324,0.02794755,3.972799,-0.02946253,0.00817048,-0.3864284,14.82733,-10.07223,-12.03722,6.958876,-15.03063,-15.81937
0.2683828,1.021433,3.931456,-0.1142263,-0.01650452,-0.0184989,-14.13815,-6.419702,3.473953,-12.57707,4.639639,20.90048,0.1521797,0.7946881,4.032375,-0.076148,-0.04338435,0.01093935,36.74721,-1.08389,3.862141,17.59182,15.30377,19.34806,0.1436821,0.3755776,4.128316,-0.05170901,-0.04353869,0.1756376,-18.28159,-0.000594227,0,34.41984,0.003811318,0,0.114133,0.03576756,4.205755,-0.002723693,-0.0314675,0.3735129,-0.6324196,-2.546677,5.153014,-59.13752,-9.906066,8.212193,0.372914,0.7726241,4.000806,-0.06260408,-0.01889769,-0.1338911,32.74991,5.106769,4.552254,-5.607745,-2.713592,4.443742,0.3497665,0.3663107,4.005229,-0.02638682,-0.01686201,-0.2756657,-36.51239,-0.0550923,0.1493534,-2.645379,0.1159234,-0.3186019,0.3371401,0.02818322,3.967097,-0.02614025,0.006785853,-0.3815408,14.87459,-10.26864,-12.0262,12.0157,-16.25464,-17.68377
0.2656988,1.021027,3.929224,-0.1194878,-0.003680195,0.0408396,-14.43044,-6.257785,3.871206,-11.70782,6.472265,22.65333,0.1502742,0.7936029,4.030575,-0.08107756,-0.0335914,0.0705654,37.13028,-0.7127917,4.331693,16.12582,19.81573,27.06295,0.1424764,0.3745143,4.131083,-0.05969989,-0.03192392,0.2024006,-17.22636,-0.000409811,0,25.35789,0.004958834,0,0.1136462,0.03560483,4.214357,-0.01956666,-0.02979481,0.3440633,-1.616405,-2.350043,5.696706,-53.74242,2.683012,0.03768139,0.3713442,0.7722487,3.996485,-0.06672357,-0.003936101,-0.0889942,32.72806,4.970329,4.516486,-11.3401,-5.354314,2.221931,0.3490082,0.3663512,3.997573,-0.02908434,-0.009913388,-0.2469327,-36.82249,-0.04983306,0.132704,3.085818,0.2059216,-0.558167,0.3364401,0.0287807,3.955986,-0.02139863,0.01312184,-0.3480455,14.99244,-10.60928,-12.16133,12.21754,-16.4896,-16.25141
0.2629685,1.020793,3.928511,-0.1406421,0.01258965,0.1308294,-14.77704,-6.138824,4.415836,-7.230879,10.18927,29.9767,0.1483025,0.7924412,4.029766,-0.08972248,-0.01909904,0.1850737,37.33026,-0.2439539,5.023558,14.63526,27.0059,29.03428,0.1408313,0.3730442,4.133479,-0.06673453,-0.007808851,0.2750448,-16.08082,-0.000321019,0,6.737143,0.005081783,0,0.1129962,0.03480005,4.221826,-0.04738243,-0.0183145,0.3228766,-2.839729,-2.824645,6.231682,-42.78148,25.80601,2.512289,0.3699919,0.7720019,3.993158,-0.08098579,0.02048154,-0.026075,32.74235,4.884289,4.616219,-23.9594,-12.03298,-8.228269,0.3485462,0.3663873,3.991113,-0.03782546,0.004117975,-0.2181669,-37.03117,-0.04615842,0.1219466,11.21126,0.2250605,-0.6306977,0.3357611,0.02941066,3.946712,-0.01759708,0.02362077,-0.3266485,15.18453,-11.00866,-12.6352,5.493074,-15.91928,-13.81553
0.2616605,1.020665,3.929642,-0.1292772,0.01880189,0.2237047,-14.96929,-6.096818,4.756623,-4.877299,8.332837,30.08295,0.1473322,0.7915577,4.029996,-0.08502816,-0.01246085,0.2636949,37.12951,0.02679483,5.524816,6.622346,26.93431,36.94871,0.1397969,0.3714628,4.13443,-0.07088353,-0.00739541,0.2907267,-15.11753,-0.000218566,0,0.3697831,0.000204837,0,0.1126721,0.03355223,4.225695,-0.05418129,-0.02574702,0.2758281,-3.724048,-3.277692,6.30478,-34.32693,23.59396,-9.667855,0.3694591,0.7718619,3.992787,-0.0787727,0.0247854,0.07027085,32.76991,4.8452,4.693899,-26.88212,-13.70758,-21.59542,0.3484525,0.3663259,3.989328,-0.03871081,0.01484938,-0.1405271,-37.08979,-0.0471488,0.1235407,8.309519,0.1460458,-0.3787204,0.3355316,0.02971482,3.943933,-0.01178522,0.03679951,-0.277673,15.44509,-11.2358,-12.95773,1.492624,-15.78473,-3.592629
0.2600971,1.020124,3.935973,-0.1120842,0.02285468,0.2737574,-15.36712,-6.034042,5.565459,-4.959436,5.831991,24.45286,0.1462331,0.7893156,4.033937,-0.07926772,-0.005385261,0.2939771,36.49801,0.7550501,7.092571,2.926767,22.18248,36.94427,0.1376784,0.3675368,4.137507,-0.06993641,-0.005605415,0.2772622,-13.39607,-0.000252717,0,-3.542361,-0.000819732,0,0.1120768,0.02967614,4.232415,-0.05577539,-0.02833134,0.2230459,-5.735281,-4.856688,5.614472,-25.91148,19.94047,-15.38299,0.3692372,0.7711996,3.995275,-0.07291578,0.02397105,0.1377107,32.63683,4.651591,4.772206,-24.44802,-11.19182,-24.09216,0.3485986,0.3654345,3.98846,-0.03521664,0.02002874,-0.06835501,-36.92905,-0.05201872,0.1356209,5.040545,0.1358001,-0.3494169,0.3352458,0.02962977,3.941676,-0.005278458,0.04362404,-0.2139513,16.16738,-11.72485,-13.64005,0.2529975,-15.08872,1.718002
0.2584975,1.021505,3.946128,-0.1175239,0.03191126,0.3315055,-15.57998,-5.913776,6.351442,-6.66656,6.823125,12.71655,0.1452309,0.790186,4.045759,-0.09260549,0.003803986,0.3256319,37.0364,1.683368,8.946414,2.359825,13.58646,22.51349,0.1359401,0.369146,4.146796,-0.07305138,-0.000837177,0.2810299,-14.94864,-0.000252717,0,-5.428475,0.001352099,0,0.1116437,0.02916515,4.235247,-0.05478323,-0.02687984,0.2028973,-6.549308,-6.111776,3.740521,-21.17727,19.13346,-12.10738,0.3686002,0.7723206,3.999849,-0.08678368,0.02972269,0.2134503,31.5954,4.415485,4.874918,-24.16259,-7.292517,-20.95039,0.3483755,0.3648207,3.987874,-0.03956434,0.03282188,-0.01065555,-35.74286,-0.02740955,0.07661668,1.647294,0.1848507,-0.5024191,0.3356717,0.02945518,3.941135,0.001018161,0.0594818,-0.1852288,16.80573,-11.90152,-14.17728,-4.831467,-16.39297,6.592255
